os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
100.853,9.91541,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,486223601
99.1489,10.0858,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,496309582
100.592,9.9411,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,506267321
99.9847,10.0015,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,516252877
99.6232,10.0378,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,526291042
100.432,9.95694,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,536248184
99.8767,10.0123,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,546260797
100.241,9.97594,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,556236972
99.826,10.0174,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,566254869
85.0815,11.7534,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,578008516
120.383,8.30684,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,586315909
100.632,9.93717,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,596253169
98.938,10.1073,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,606360856
101.388,9.8631,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,616224139
100.019,9.99814,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,626222454
100.076,9.99238,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,636215050
97.9837,10.2058,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,646421741
19.8453,50.3897,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,696811668
1038.03,0.963366,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,697775564
1075.11,0.930139,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,698705788
1102.48,0.907043,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,699612929
853.596,1.17151,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,700784602
279.821,3.57371,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,704358568
310.664,3.21892,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,707577693
115.354,8.66896,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,716246786
100.245,9.97557,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,726222790
99.6314,10.037,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,736259982
100.307,9.96939,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,746229640
99.8458,10.0154,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,756245352
100.211,9.97891,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,766224427
96.5975,10.3522,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,776576927
103.742,9.63926,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,786216294
99.9532,10.0047,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,796221262
100.024,9.99763,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,806219076
99.8541,10.0146,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,816233826
100.134,9.98658,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,826220640
99.9961,10.0004,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,836221242
99.8255,10.0175,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,846239022
100.208,9.97928,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,856218517
100.112,9.98881,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,866207506
98.6678,10.135,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,876342886
100.144,9.9856,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,886328938
89.1878,11.2123,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,897541700
101.591,9.84338,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,907385334
112.165,8.91545,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,916301052
100.751,9.92546,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,926226711
99.6715,10.033,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,936259984
98.0433,10.1996,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,946459782
102.451,9.76081,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,956220812
99.8941,10.0106,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,966231641
100.225,9.9775,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,976209289
100.016,9.99841,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,986207890
99.6385,10.0363,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,996244377
99.2729,10.0732,5.93472,0,37,41,41,540,810,4.22689,19,5.65106,0.00683594,0.354351,4586,1006335730
99.7324,10.0268,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1016345395
100.404,9.95974,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1026305322
100.39,9.9612,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1036266791
100.181,9.98191,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1046248899
99.9667,10.0033,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1056252523
99.7724,10.0228,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1066275630
100.382,9.96194,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1076237910
100.345,9.9656,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1086203706
100.077,9.99227,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1096196167
89.516,11.1712,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1107367610
112.944,8.85398,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1116221794
99.9271,10.0073,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1126229348
100.243,9.97577,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1136205246
100.267,9.97335,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1146178797
99.8183,10.0182,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1156197256
99.709,10.0292,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1166226585
100.445,9.95569,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1176182520
99.9057,10.0094,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1186192145
99.8267,10.0174,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1196209674
99.8135,10.0187,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1206228616
100.431,9.95705,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1216185881
99.3998,10.0604,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1226246567
99.9045,10.0096,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1236256443
97.9884,10.2053,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1246462006
102.081,9.79619,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1256258474
99.3577,10.0646,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1266323464
96.7811,10.3326,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1276656351
104.036,9.61207,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1286268738
100.257,9.97433,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1296243238
89.8231,11.133,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1307376790
113.054,8.8453,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1316222108
99.3082,10.0697,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1326292098
100.063,9.9937,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1336286074
99.015,10.0995,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1346385755
101.307,9.87096,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1356257130
99.735,10.0266,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1366283986
100.486,9.95163,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1376235983
99.8149,10.0185,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1386255169
99.9682,10.0032,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1396258276
99.3325,10.0672,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1406325845
100.547,9.94559,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1416271347
100.058,9.99417,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1426265647
99.9213,10.0079,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1436273769
99.6048,10.0397,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1446313729
100.489,9.95136,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1456265324
99.4384,10.0565,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1466322126
100.785,9.92207,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1476244499
94.3919,10.5941,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1486838841
105.871,9.44548,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1496284493
92.858,10.7691,6.87936,0,70,41,43,1095,3232,4.41076,26,5.65129,0.00683594,0.35453,4594,1507069976
108.447,9.22112,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1516275416
99.218,10.0788,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1526354288
100.426,9.95761,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1536312158
100.551,9.94525,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1546257855
99.4321,10.0571,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1556315231
100.229,9.97712,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1566292937
100.515,9.94881,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1576241722
100.143,9.98571,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1586227668
99.8192,10.0181,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1596246073
100.114,9.98857,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1606234868
99.9512,10.0049,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1616240007
100.053,9.99473,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1626235026
99.9179,10.0082,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1636243471
99.6571,10.0344,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1646278073
100.501,9.95014,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1656228491
99.5981,10.0404,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1666269118
100.296,9.97046,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1676239864
100.516,9.94867,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1686188868
86.8754,11.5107,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1697699919
116.981,8.54838,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1706248504
100.276,9.97248,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1716221216
99.9629,10.0037,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1726225084
100.333,9.9668,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1736192117
99.8248,10.0176,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1746209885
99.7841,10.0216,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1756231891
100.33,9.96712,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1766199262
99.4012,10.0602,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1776259777
99.4007,10.0603,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1786320477
99.5297,10.0472,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1796368076
100.442,9.95604,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1806324758
99.5035,10.0499,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1816374500
101.233,9.87816,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1826252786
100.777,9.92292,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1836175943
99.7329,10.0268,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1846202918
100.044,9.99557,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1856198815
99.9176,10.0082,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1866207312
100.061,9.99393,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1876201645
100.013,9.99873,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1886200521
92.396,10.823,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1897023629
108.96,9.1777,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1906201453
99.8668,10.0133,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1916215125
96.7927,10.3314,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1926546703
103.419,9.6694,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1936216325
100.07,9.99302,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1946209588
99.2346,10.0771,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1956286998
100.961,9.90478,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1966191979
99.5575,10.0444,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1976236692
99.347,10.0657,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1986302549
100.037,9.9963,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,1996299265
99.4494,10.0554,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,2006354962
100.344,9.96567,6.49351,0,40,40,47,2760,10501,4.4092,56,5.65032,0.00683594,0.354534,4552,2016339430
100.838,9.91691,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2026238106
99.359,10.0645,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2036302775
99.8107,10.019,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2046322002
100.264,9.97369,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2056295960
100.323,9.96784,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2066264026
99.9791,10.0021,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2076266643
100.268,9.9733,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2086240080
100.133,9.98669,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2096227020
100.096,9.99044,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2106217627
99.5714,10.043,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2116260935
100.313,9.96878,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2126229881
99.4714,10.0531,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2136283258
100.499,9.95039,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2146233810
95.3316,10.4897,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2156724451
104.238,9.59347,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2166317824
100.351,9.96506,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2176283191
98.1311,10.1904,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2186473974
102.211,9.78366,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2196257949
100.14,9.98604,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2206244128
99.8523,10.0148,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2216259198
100.271,9.97296,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2226232426
99.3496,10.0655,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2236298106
99.9457,10.0054,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2246303767
100.334,9.9667,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2256270920
100.08,9.99199,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2266263433
99.9312,10.0069,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2276270287
100.013,9.99875,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2286269274
99.7921,10.0208,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2296290404
100.428,9.95738,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2306247989
100.121,9.98791,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2316236224
99.3699,10.0634,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2326299912
100.419,9.95825,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2336258491
100.257,9.97433,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2346233202
