os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
114.244,8.75321,6.4803,0,85,0,0,0,0,0,4.0755,16093679502
102.723,9.7349,6.4803,0,85,0,0,0,0,0,4.0755,16103416215
110.375,9.06002,6.4803,0,85,0,0,0,0,0,4.0755,16112478190
110.768,9.02789,6.4803,0,85,0,0,0,0,0,4.0755,16121508039
106.949,9.35021,6.4803,0,85,0,0,0,0,0,4.0755,16130861044
112.729,8.87082,6.4803,0,85,0,0,0,0,0,4.0755,16139734308
112.636,8.87815,6.4803,0,85,0,0,0,0,0,4.0755,16148613928
114.416,8.74001,6.4803,0,85,0,0,0,0,0,4.0755,16157356241
113.502,8.81041,6.4803,0,85,0,0,0,0,0,4.0755,16166168115
108.457,9.22024,6.4803,0,85,0,0,0,0,0,4.0755,16175390167
111.033,9.00631,6.4803,0,85,0,0,0,0,0,4.0755,16184398784
116.7,8.56897,6.4803,0,85,0,0,0,0,0,4.0755,16192969705
104.314,9.58641,6.4803,0,85,0,0,0,0,0,4.0755,16202558494
110.958,9.01239,6.4803,0,85,0,0,0,0,0,4.0755,16211572279
106.81,9.36243,6.4803,0,85,0,0,0,0,0,4.0755,16220937157
120.357,8.3086,6.4803,0,85,0,0,0,0,0,4.0755,16229247640
113.437,8.81544,6.4803,0,85,0,0,0,0,0,4.0755,16238065521
113.943,8.77633,6.4803,0,85,0,0,0,0,0,4.0755,16246843731
104.5,9.56937,6.4803,0,85,0,0,0,0,0,4.0755,16256415478
112.65,8.87704,6.4803,0,85,0,0,0,0,0,4.0755,16265294889
109.026,9.17212,6.4803,0,85,0,0,0,0,0,4.0755,16274469449
109.001,9.17421,6.4803,0,85,0,0,0,0,0,4.0755,16283645545
116.914,8.55332,6.4803,0,85,0,0,0,0,0,4.0755,16292201381
108.529,9.21416,6.4803,0,85,0,0,0,0,0,4.0755,16301416379
110.093,9.08321,6.4803,0,85,0,0,0,0,0,4.0755,16310502031
111.431,8.97418,6.4803,0,85,0,0,0,0,0,4.0755,16319479988
110.791,9.02601,6.4803,0,85,0,0,0,0,0,4.0755,16328506415
115.806,8.63511,6.4803,0,85,0,0,0,0,0,4.0755,16337143825
106.253,9.41146,6.4803,0,85,0,0,0,0,0,4.0755,16346596353
141.156,7.08435,6.4803,0,85,0,0,0,0,0,4.0755,16353643408
96.3733,10.3763,6.35324,0,84,0,0,0,0,0,4.07563,16364021683
111.918,8.93507,6.35324,0,84,0,0,0,0,0,4.07563,16372959062
110.265,9.06903,6.35324,0,84,0,0,0,0,0,4.07563,16382030396
109.321,9.14739,6.35324,0,84,0,0,0,0,0,4.07563,16391180232
114.74,8.71535,6.35324,0,84,0,0,0,0,0,4.07563,16399897960
114.032,8.76948,6.35324,0,84,0,0,0,0,0,4.07563,16408669396
120.335,8.31013,6.35324,0,84,0,0,0,0,0,4.07563,16416980858
113.676,8.79693,6.35324,0,84,0,0,0,0,0,4.07563,16425779671
112.238,8.90965,6.35324,0,84,0,0,0,0,0,4.07563,16434691907
120.059,8.32927,6.35324,0,84,0,0,0,0,0,4.07563,16443022924
115.83,8.63336,6.35324,0,84,0,0,0,0,0,4.07563,16451658799
117.049,8.5434,6.35324,0,84,0,0,0,0,0,4.07563,16460204088
116.4,8.59104,6.35324,0,84,0,0,0,0,0,4.07563,16468797499
118.417,8.44472,6.35324,0,84,0,0,0,0,0,4.07563,16477244522
119.511,8.3674,6.35324,0,84,0,0,0,0,0,4.07563,16485614301
117.194,8.53286,6.35324,0,84,0,0,0,0,0,4.07563,16494148207
118.492,8.43941,6.35324,0,84,0,0,0,0,0,4.07563,16502590411
117.984,8.47573,6.35324,0,84,0,0,0,0,0,4.07563,16511068025
117.739,8.4934,6.35324,0,84,0,0,0,0,0,4.07563,16519563798
122.718,8.14873,6.35324,0,84,0,0,0,0,0,4.07563,16527714554
120.761,8.2808,6.35324,0,84,0,0,0,0,0,4.07563,16536020987
115.149,8.68441,6.35324,0,84,0,0,0,0,0,4.07563,16544707426
121.356,8.24022,6.35324,0,84,0,0,0,0,0,4.07563,16552950373
120.527,8.29686,6.35324,0,84,0,0,0,0,0,4.07563,16561248216
115.147,8.68455,6.35324,0,84,0,0,0,0,0,4.07563,16569934585
118.079,8.46888,6.35324,0,84,0,0,0,0,0,4.07563,16578405005
121.751,8.21347,6.35324,0,84,0,0,0,0,0,4.07563,16586619806
114.752,8.71445,6.35324,0,84,0,0,0,0,0,4.07563,16595336836
120.692,8.28555,6.35324,0,84,0,0,0,0,0,4.07563,16603624691
114.395,8.74161,6.35324,0,84,0,0,0,0,0,4.07563,16612368190
119.601,8.36112,6.35324,0,84,0,0,0,0,0,4.07563,16620730776
118.814,8.4165,6.35324,0,84,0,0,0,0,0,4.07563,16629150142
115.228,8.67848,6.35324,0,84,0,0,0,0,0,4.07563,16637830575
117.993,8.4751,6.35324,0,84,0,0,0,0,0,4.07563,16646307630
125.671,7.9573,6.35324,0,84,0,0,0,0,0,4.07563,16654266812
115.938,8.62533,6.35324,0,84,0,0,0,0,0,4.07563,16662894514
120.353,8.30888,6.35324,0,84,0,0,0,0,0,4.07563,16671204928
116.164,8.6085,6.35324,0,84,0,0,0,0,0,4.07563,16679816846
116.699,8.56904,6.35324,0,84,0,0,0,0,0,4.07563,16688387838
115.731,8.64076,6.35324,0,84,0,0,0,0,0,4.07563,16697030976
119.071,8.39834,6.35324,0,84,0,0,0,0,0,4.07563,16705430786
118.071,8.46951,6.35324,0,84,0,0,0,0,0,4.07563,16713902184
121.982,8.1979,6.35324,0,84,0,0,0,0,0,4.07563,16722103017
119.899,8.34037,6.35324,0,84,0,0,0,0,0,4.07563,16730445628
115.462,8.66088,6.35324,0,84,0,0,0,0,0,4.07563,16739108041
119.257,8.38528,6.35324,0,84,0,0,0,0,0,4.07563,16747495769
119.092,8.39688,6.35324,0,84,0,0,0,0,0,4.07563,16755894532
114.572,8.72813,6.35324,0,84,0,0,0,0,0,4.07563,16764625391
114.743,8.71514,6.35324,0,84,0,0,0,0,0,4.07563,16773342001
124.626,8.02399,6.35324,0,84,0,0,0,0,0,4.07563,16781367393
114.343,8.74559,6.35324,0,84,0,0,0,0,0,4.07563,16790115432
119.134,8.39387,6.35324,0,84,0,0,0,0,0,4.07563,16798511611
117.243,8.5293,6.35324,0,84,0,0,0,0,0,4.07563,16807043421
117.87,8.4839,6.35324,0,84,0,0,0,0,0,4.07563,16815529137
117.509,8.51002,6.35324,0,84,0,0,0,0,0,4.07563,16824041531
107.135,9.33401,6.35324,0,84,0,0,0,0,0,4.07563,16833378053
132.476,7.54851,6.35324,0,84,0,0,0,0,0,4.07563,16840928384
114.981,8.69705,6.35324,0,84,0,0,0,0,0,4.07563,16849667484
118.217,8.45904,8.77863,0,83,0,0,0,0,0,4.08632,16858090202
118.253,8.45645,8.77863,0,83,0,0,0,0,0,4.08632,16866547632
125.091,7.99417,8.77863,0,83,0,0,0,0,0,4.08632,16874544598
122.764,8.14573,8.77863,0,83,0,0,0,0,0,4.08632,16882693329
111.835,8.94171,8.77863,0,83,0,0,0,0,0,4.08632,16891636365
119.899,8.34037,8.77863,0,83,0,0,0,0,0,4.08632,16899979116
115.285,8.67415,8.77863,0,83,0,0,0,0,0,4.08632,16908655637
107.316,9.31829,8.77863,0,83,0,0,0,0,0,4.08632,16917975886
114.555,8.72946,8.77863,0,83,0,0,0,0,0,4.08632,16926708141
109.815,9.10625,8.77863,0,83,0,0,0,0,0,4.08632,16935816352
109.655,9.11952,8.77863,0,83,0,0,0,0,0,4.08632,16944938182
113.066,8.84442,8.77863,0,83,0,0,0,0,0,4.08632,16953783999
110.47,9.0522,8.77863,0,83,0,0,0,0,0,4.08632,16962839060
111.042,9.00561,8.77863,0,83,0,0,0,0,0,4.08632,16971846769
107.995,9.2597,8.77863,0,83,0,0,0,0,0,4.08632,16981107793
114.178,8.75824,8.77863,0,83,0,0,0,0,0,4.08632,16989868403
111.262,8.9878,8.77863,0,83,0,0,0,0,0,4.08632,16998858093
110.473,9.05199,8.77863,0,83,0,0,0,0,0,4.08632,17007912526
112.669,8.87557,8.77863,0,83,0,0,0,0,0,4.08632,17016790331
114.362,8.74413,8.77863,0,83,0,0,0,0,0,4.08632,17025536414
108.816,9.18985,8.77863,0,83,0,0,0,0,0,4.08632,17034728225
111.953,8.93228,8.77863,0,83,0,0,0,0,0,4.08632,17043661832
114.561,8.72897,8.77863,0,83,0,0,0,0,0,4.08632,17052393319
111.144,8.9973,8.77863,0,83,0,0,0,0,0,4.08632,17061392438
109.49,9.13321,8.77863,0,83,0,0,0,0,0,4.08632,17070526699
110.114,9.08146,8.77863,0,83,0,0,0,0,0,4.08632,17079611094
110.874,9.01923,8.77863,0,83,0,0,0,0,0,4.08632,17088632632
109.137,9.16276,8.77863,0,83,0,0,0,0,0,4.08632,17097796995
109.261,9.15242,8.77863,0,83,0,0,0,0,0,4.08632,17106951301
110.141,9.0793,8.77863,0,83,0,0,0,0,0,4.08632,17116033042
110.912,9.01616,8.77863,0,83,0,0,0,0,0,4.08632,17125049970
108.812,9.1902,8.77863,0,83,0,0,0,0,0,4.08632,17134241711
110.545,9.04612,8.77863,0,83,0,0,0,0,0,4.08632,17143290137
111.38,8.97831,8.77863,0,83,0,0,0,0,0,4.08632,17152269840
110.333,9.06344,8.77863,0,83,0,0,0,0,0,4.08632,17161335587
111.071,9.00324,8.77863,0,83,0,0,0,0,0,4.08632,17170340921
109.818,9.10598,8.77863,0,83,0,0,0,0,0,4.08632,17179448643
111.372,8.97893,8.77863,0,83,0,0,0,0,0,4.08632,17188430441
107.235,9.32528,8.77863,0,83,0,0,0,0,0,4.08632,17197757674
118.463,8.44144,8.77863,0,83,0,0,0,0,0,4.08632,17206200926
134.664,7.42587,8.77863,0,83,0,0,0,0,0,4.08632,17213627289
92.1079,10.8568,8.77863,0,83,0,0,0,0,0,4.08632,17224486490
112.132,8.91803,8.77863,0,83,0,0,0,0,0,4.08632,17233406898
111.572,8.9628,8.77863,0,83,0,0,0,0,0,4.08632,17242371654
105.786,9.45309,8.77863,0,83,0,0,0,0,0,4.08632,17251827046
114.426,8.73924,8.77863,0,83,0,0,0,0,0,4.08632,17260568590
109.203,9.15724,8.77863,0,83,0,0,0,0,0,4.08632,17269728134
106.912,9.35349,8.77863,0,83,0,0,0,0,0,4.08632,17279083653
110.699,9.03348,8.77863,0,83,0,0,0,0,0,4.08632,17288119508
111.176,8.99472,8.77863,0,83,0,0,0,0,0,4.08632,17297116601
109.425,9.13866,8.77863,0,83,0,0,0,0,0,4.08632,17306257148
107.261,9.32304,8.77863,0,83,0,0,0,0,0,4.08632,17315582216
112.282,8.90616,8.77863,0,83,0,0,0,0,0,4.08632,17324490681
108.79,9.19202,8.77863,0,83,0,0,0,0,0,4.08632,17333685075
110.884,9.01846,8.77863,0,83,0,0,0,0,0,4.08632,17342705496
112.022,8.92683,8.77863,0,83,0,0,0,0,0,4.08632,17351670881
106.846,9.35929,6.53009,0,83,0,0,0,0,0,4.0863,17361023117
112.651,8.87697,6.53009,0,83,0,0,0,0,0,4.0863,17369875290
112.586,8.88213,6.53009,0,83,0,0,0,0,0,4.0863,17378760288
111.037,9.00603,6.53009,0,83,0,0,0,0,0,4.0863,17387768136
103.357,9.67518,6.53009,0,83,0,0,0,0,0,4.0863,17397445833
79.8004,12.5313,6.53009,0,83,0,0,0,0,0,4.0863,17409979828
78.9054,12.6734,6.53009,0,83,0,0,0,0,0,4.0863,17422654204
78.7774,12.694,6.53009,0,83,0,0,0,0,0,4.0863,17435350580
78.7042,12.7058,6.53009,0,83,0,0,0,0,0,4.0863,17448058341
82.2974,12.1511,6.53009,0,83,0,0,0,0,0,4.0863,17460211352
84.4541,11.8408,6.53009,0,83,0,0,0,0,0,4.0863,17472053988
91.7538,10.8987,6.53009,0,83,0,0,0,0,0,4.0863,17482956072
89.2538,11.204,6.53009,0,83,0,0,0,0,0,4.0863,17494162315
80.812,12.3744,6.53009,0,83,0,0,0,0,0,4.0863,17506540075
96.2767,10.3867,6.53009,0,83,0,0,0,0,0,4.0863,17516928337
97.1317,10.2953,6.53009,0,83,0,0,0,0,0,4.0863,17527225875
89.0517,11.2294,6.53009,0,83,0,0,0,0,0,4.0863,17538457819
105.509,9.47788,6.53009,0,83,0,0,0,0,0,4.0863,17547937096
118.425,8.44416,6.53009,0,83,0,0,0,0,0,4.0863,17556383631
101.895,9.81403,6.53009,0,83,0,0,0,0,0,4.0863,17566199543
100.122,9.98779,6.53009,0,83,0,0,0,0,0,4.0863,17576189290
110.098,9.08279,6.53009,0,83,0,0,0,0,0,4.0863,17585272568
109.868,9.10186,6.53009,0,83,0,0,0,0,0,4.0863,17594375890
105.288,9.49771,6.53009,0,83,0,0,0,0,0,4.0863,17603876049
99.5763,10.0425,6.53009,0,83,0,0,0,0,0,4.0863,17613920971
106.123,9.42299,6.53009,0,83,0,0,0,0,0,4.0863,17623345354
100.346,9.96551,6.53009,0,83,0,0,0,0,0,4.0863,17633313799
108.567,9.21088,6.53009,0,83,0,0,0,0,0,4.0863,17642526492
114.563,8.72883,6.53009,0,83,0,0,0,0,0,4.0863,17651258119
105.33,9.49401,6.53009,0,83,0,0,0,0,0,4.0863,17660754158
108.701,9.19956,6.53009,0,83,0,0,0,0,0,4.0863,17669956096
111.232,8.99018,6.53009,0,83,0,0,0,0,0,4.0863,17678948161
106.09,9.42592,6.53009,0,83,0,0,0,0,0,4.0863,17688376454
109.474,9.13461,6.53009,0,83,0,0,0,0,0,4.0863,17697512042
109.011,9.17337,6.53009,0,83,0,0,0,0,0,4.0863,17706688209
116.329,8.59634,6.53009,0,83,0,0,0,0,0,4.0863,17715286508
115.284,8.67422,6.53009,0,83,0,0,0,0,0,4.0863,17723961563
113.596,8.80314,6.53009,0,83,0,0,0,0,0,4.0863,17732766663
