os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
273.967,3.65007,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,212377765
253.731,3.94118,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,216319225
225.01,4.44424,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,220763826
261.759,3.8203,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,224584428
220.209,4.54114,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,229125748
276.979,3.61039,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,232736600
236.132,4.23492,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,236971663
263.62,3.79334,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,240765271
286.829,3.48639,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,244251832
222.141,4.50165,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,248753895
293.085,3.41198,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,252165978
283.967,3.52153,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,255687808
233.966,4.27413,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,259962126
282.385,3.54127,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,263503640
232.126,4.30801,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,267812241
279.596,3.57658,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,271388753
279.236,3.5812,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,274970144
235.377,4.2485,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,279218835
281.243,3.55565,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,282774872
250.364,3.99419,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,286769207
263.411,3.79634,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,290565822
288.219,3.46958,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,294035678
234.762,4.25964,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,298295601
276.286,3.61944,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,301915524
276.152,3.6212,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,305536862
247.485,4.04065,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,309577753
286.552,3.48977,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,313067778
277.075,3.60913,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,316677200
247.469,4.04092,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,320718360
295.941,3.37905,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,324097718
236.239,4.23301,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,328331134
284.16,3.51914,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,331850574
285.551,3.502,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,335352970
58.9662,16.9589,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,352312680
508.766,1.96554,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,354278287
591.084,1.69181,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,355970129
561.034,1.78242,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,357752956
1068.33,0.936036,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,358689239
1058.9,0.944378,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,359633875
318.664,3.1381,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,362772233
296.946,3.36762,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,366140121
290.224,3.44562,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,369586265
318.911,3.13567,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,372722055
301.765,3.31384,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,376036212
290.969,3.43679,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,379473257
312.464,3.20037,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,382674166
301.047,3.32174,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,385996043
292.862,3.41458,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,389410806
313.33,3.19153,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,392602658
302.489,3.3059,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,395908838
290.556,3.44167,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,399350825
317.005,3.15453,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,402505648
304.259,3.28667,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,405792567
284.645,3.51315,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,409306014
318.056,3.1441,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,412450381
290.779,3.43903,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,415889723
268.832,3.71979,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,419609742
296.659,3.37087,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,422980836
263.481,3.79534,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,426776517
285.105,3.50748,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,430284306
292.117,3.42328,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,433707818
269.435,3.71147,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,437419788
279.591,3.57666,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,440996699
304.707,3.28184,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,444278767
270.891,3.69152,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,447970579
289.433,3.45503,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,451425913
299.905,3.33439,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,454760597
257.287,3.88672,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,458647967
287.132,3.48272,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,462130593
293.781,3.40389,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,465534749
275.55,3.62911,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,469164133
295.849,3.3801,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,472544511
283.517,3.52712,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,476071919
271.694,3.68062,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,479752758
301.336,3.31855,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,483071556
263.992,3.788,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,486859982
285.514,3.50245,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,490362791
291.08,3.43548,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,493798611
278.188,3.59469,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,497393574
282.448,3.54047,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,500950038
300.359,3.32935,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,504264177
268.426,3.72543,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,507989813
293.332,3.4091,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,511399371
278.677,3.58838,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,514987943
257.41,3.88485,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,518873122
293.411,3.40819,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,522281530
296.704,3.37036,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,525652070
222.68,4.49074,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,530143110
305.433,3.27404,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,533417447
264.942,3.77441,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,537192141
286.155,3.49461,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,540687129
303.012,3.3002,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,543987684
269.226,3.71435,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,547702284
291.075,3.43554,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,551138135
298.601,3.34895,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,554487335
267.664,3.73603,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,558223642
287.334,3.48027,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,561704219
302.449,3.30634,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,565010809
257.888,3.87765,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,568888640
293.017,3.41278,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,572301652
280.145,3.56958,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,575871501
274.003,3.64959,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,579521407
295.407,3.38516,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,582906866
283.889,3.5225,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,586429706
271.275,3.6863,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,590116171
294.464,3.396,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,593512656
271.023,3.68973,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,597202641
287.191,3.482,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,600684915
299.359,3.34048,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,604025702
271.281,3.68622,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,607712195
288.185,3.47,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,611182426
301.414,3.3177,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,614500423
270.148,3.70168,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,618202323
286.328,3.4925,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,621695150
298.521,3.34984,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,625045353
260.735,3.83531,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,628880937
291.76,3.42747,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,632308652
281.814,3.54844,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,635857460
275.796,3.62586,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,639483655
296.304,3.37491,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,642858858
283.248,3.53047,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,646389569
274.827,3.63866,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,650028497
297.417,3.36228,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,653391084
269.631,3.70877,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,657100169
282.428,3.54073,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,660641173
299.44,3.33957,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,663981057
269.56,3.70975,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,667691134
288.034,3.47181,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,671163160
305.205,3.27648,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,674439878
265.973,3.75978,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,678199865
288.714,3.46363,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,681663723
294.857,3.39148,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,685055457
260.975,3.83179,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,688887498
289.796,3.45071,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,692338454
284.023,3.52084,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,695859535
274.531,3.64257,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,699502396
295.328,3.38607,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,702888627
268.632,3.72257,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,706611517
282.894,3.53489,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,710146662
296.431,3.37347,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,713520429
268.805,3.72017,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,717240850
288.377,3.46769,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,720708805
299.49,3.33901,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,724048099
269.647,3.70856,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,727756934
287.489,3.47839,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,731235547
300.567,3.32705,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,734562876
269.43,3.71155,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,738274729
290.324,3.44443,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,741719393
295.32,3.38616,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,745105875
258.607,3.86688,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,748973280
295.27,3.38673,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,752360206
280.617,3.56358,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,755924055
273.388,3.6578,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,759582088
296.316,3.37477,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,762957137
286.554,3.48974,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,766447303
274.26,3.64618,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,770093646
300.939,3.32293,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,773416951
267.127,3.74354,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,777160791
279.031,3.58384,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,780745322
293.01,3.41285,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,784158384
274.759,3.63955,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,787798275
288.338,3.46815,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,791266738
301.839,3.31302,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,794579934
268.554,3.72365,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,798303796
287.969,3.47259,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,801776708
299.061,3.34379,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,805120693
258.293,3.87158,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,808992544
292.944,3.41363,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,812406391
272.146,3.6745,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,816081050
277.527,3.60326,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,819684638
296.504,3.37264,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,823057587
271.419,3.68434,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,826742167
279.653,3.57587,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,830318390
298.109,3.35448,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,833673104
270.065,3.70282,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,837376236
271.706,3.68044,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,841056932
294.221,3.39881,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,844457531
275.53,3.62936,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,848086217
276.935,3.61096,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,851698419
300.603,3.32665,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,855024458
276.4,3.61794,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,858644360
287.861,3.47389,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,862117124
327.296,3.05534,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,865172810
260.939,3.83232,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,869005442
290.246,3.44535,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,872451036
282.296,3.54238,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,875993707
276.775,3.61304,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,879607004
296.203,3.37607,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,882983267
271.819,3.67892,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,886662491
281.63,3.55076,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,890213427
297.412,3.36234,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,893576046
270.371,3.69862,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,897274960
279.065,3.5834,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,900858564
296.591,3.37165,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,904230463
273.832,3.65188,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,907882680
287.85,3.47403,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,911356991
293.163,3.41107,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,914768609
273.71,3.6535,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,918422844
288.762,3.46305,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,921886002
298.696,3.34788,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,925234257
258.564,3.86752,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,929101994
293.37,3.40867,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,932511171
281.633,3.55072,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,936062082
272.574,3.66872,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,939731358
298.601,3.34895,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,943080342
268.002,3.73132,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,946811937
284.652,3.51306,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,950325310
296.023,3.37811,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,953703744
270.936,3.69091,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,957394971
285.909,3.49762,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,960892866
274.786,3.6392,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,964532344
295.385,3.38541,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,967917956
291.986,3.42482,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,971343106
295.325,3.3861,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,974729493
273.95,3.6503,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,978380090
285.216,3.50612,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,981886441
296.946,3.36761,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,985254427
262.253,3.81311,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,989067809
289.383,3.45563,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,992523728
282.82,3.53582,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,996059784
273.708,3.65353,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,999713640
298.465,3.35047,4.61847,0,55,35,42,1057,3232,4.28961,22,5.14059,0,0.350594,4500,1003079759
271.309,3.68584,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1006750897
272.742,3.66647,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1010417878
304.824,3.28058,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1013698895
261.708,3.82105,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1017520720
266.038,3.75886,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1021281488
294.077,3.40047,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1024681230
247.954,4.033,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1028714137
239.963,4.16732,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1032881908
279.258,3.58092,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1036463655
261.777,3.82004,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1040284013
