os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070/PCIe/SSE2,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
64.9052,15.4071,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,1013256725
64.9573,15.3947,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1028598945
49.1915,20.3287,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1048928342
65.2002,15.3374,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1064265976
65.4257,15.2845,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1079550303
60.282,16.5887,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1096139451
65.084,15.3648,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1111503983
65.2683,15.3214,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1126825748
44.8798,22.2818,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1149107594
65.3054,15.3127,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1164420450
65.3957,15.2915,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1179711904
51.6696,19.3537,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1199066115
65.2093,15.3352,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1214401243
65.6673,15.2283,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1229629725
49.0345,20.3938,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1250024095
65.2683,15.3214,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1265345687
65.3298,15.3069,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1280652406
34.4687,29.0118,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1309665098
64.906,15.4069,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1325072136
65.3309,15.3067,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1340378980
39.0815,25.5875,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1365967172
64.892,15.4102,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1381377428
65.1421,15.3511,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1396728915
44.2122,22.6182,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1419347599
64.749,15.4442,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1434791585
65.29,15.3163,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1450108245
53.6149,18.6515,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1468760424
64.8978,15.4088,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1484168930
65.2368,15.3288,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1499498090
63.6888,15.7014,13.0306,0,3,51,41,2520,10501,1.38489,37,6.13287,0,1.10475,4500,1515221984
64.7787,15.4372,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1530636840
65.0104,15.3822,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1546019187
63.7632,15.683,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1561703110
65.0304,15.3774,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1577080138
65.2244,15.3317,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1592412057
63.6451,15.7121,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1608124713
65.2493,15.3258,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1623454045
65.1825,15.3415,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1638792442
63.3432,15.787,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1654579742
64.9174,15.4042,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1669984278
65.0017,15.3842,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1685368831
63.5335,15.7397,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1701108878
65.2221,15.3322,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1716441305
65.3473,15.3028,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1731744699
43.1547,23.1724,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1754917262
64.6193,15.4753,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1770392820
64.881,15.4128,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1785805977
63.8911,15.6516,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1801457585
65.3263,15.3078,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1816765498
65.3659,15.2985,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1832064303
37.2275,26.8619,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1858926563
64.9502,15.3964,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1874323316
64.7361,15.4473,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1889770812
63.8805,15.6542,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1905425110
65.1151,15.3574,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1920782745
65.3165,15.3101,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1936092778
33.4592,29.8871,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1965980652
64.816,15.4283,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1981409090
64.95,15.3965,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,1996805689
63.8066,15.6724,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,2012478035
65.2875,15.3169,12.9482,0,6,51,42,2520,10501,1.38828,38,6.18615,0,1.29399,4600,2027815393
65.2421,15.3275,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2043122542
56.3465,17.7473,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2060870920
64.6761,15.4617,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2076332500
65.1721,15.344,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2091676705
63.8184,15.6695,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2107347079
65.1243,15.3553,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2122702108
65.4066,15.289,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2137991480
63.8416,15.6638,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2153655792
65.08,15.3657,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2169022109
65.1234,15.3555,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2184376904
54.6654,18.2931,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2202670405
64.9036,15.4075,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2218078025
65.4332,15.2828,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2233361031
56.949,17.5596,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2250921364
65.0421,15.3747,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2266296037
65.4876,15.2701,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2281565963
49.1294,20.3544,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2301921005
65.2865,15.3171,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2317238214
65.2608,15.3231,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2332561892
63.5207,15.7429,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2348304871
65.1013,15.3607,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2363665721
65.5504,15.2554,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2378921079
24.242,41.2506,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2420172398
64.9339,15.4003,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2435572726
65.2799,15.3187,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2450891747
28.261,35.3845,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2486276631
64.6526,15.4673,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2501743849
65.1023,15.3604,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2517104443
52.9815,18.8745,11.3949,0,2,50,42,2520,10501,1.38939,38,6.32577,0,1.43071,4500,2535999519
64.8512,15.4199,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2551399490
64.8494,15.4204,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2566820356
63.4225,15.7673,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2582587993
64.6622,15.465,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2598053098
65.1959,15.3384,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2613391774
63.5996,15.7234,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2629115214
64.7696,15.4393,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2644554652
65.0529,15.3721,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2659927321
63.7463,15.6872,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2675615001
64.9965,15.3855,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2691000517
65.1625,15.3463,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2706347028
63.3997,15.7729,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2722120268
64.6828,15.4601,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2737580521
64.4397,15.5184,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2753098860
63.7794,15.679,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2768778565
64.7454,15.4451,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2784223410
64.9145,15.4049,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2799629167
63.8502,15.6617,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2815290556
65.0969,15.3617,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2830652753
64.995,15.3858,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2846038627
63.5512,15.7354,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2861774365
64.0366,15.6161,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2877390656
64.6925,15.4577,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2892848861
63.3419,15.7873,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2908636479
64.7616,15.4413,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2924078083
64.929,15.4014,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2939479774
63.1605,15.8327,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2955312894
64.5268,15.4974,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2970810043
65.0452,15.3739,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,2986184403
14.0683,71.0818,12.3396,0,2,50,42,2520,10501,1.38923,37,6.40777,0,1.50908,4506,3057292825
64.4666,15.5119,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3072778362
65.1048,15.3598,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3088138888
63.9414,15.6393,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3103778495
65.0301,15.3775,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3119156144
65.2845,15.3176,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3134474058
64.1036,15.5998,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3150074472
65.0285,15.3779,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3165452249
64.6428,15.4696,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3180921983
64.0963,15.6015,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3196523751
65.2583,15.3237,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3211847768
64.9394,15.399,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3227247160
63.6526,15.7103,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3242957676
64.8931,15.41,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3258367975
64.5337,15.4958,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3273864175
63.1274,15.841,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3289705127
65.1091,15.3588,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3305064583
65.3047,15.3128,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3320377717
48.843,20.4738,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3340851597
65.0474,15.3734,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3356225296
64.6273,15.4733,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3371699181
63.8488,15.662,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3387361534
65.1307,15.3538,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3402715175
65.3403,15.3045,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3418019934
61.9135,16.1516,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3434171762
64.9925,15.3864,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3449558424
64.9067,15.4067,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3464965534
58.9862,16.9531,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3481919223
65.0311,15.3773,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3497296232
45.7928,21.8375,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3519134122
63.175,15.829,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3534963255
50.5468,19.7837,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3554747932
36.522,27.3807,12.5599,0,2,44,42,2520,10501,1.39105,37,6.65831,0,1.74547,4588,3582151998
31.0854,32.1694,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3614298325
63.1089,15.8456,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3630143920
65.2607,15.3232,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3645467221
65.2662,15.3219,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3660789316
63.7903,15.6764,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3676465561
65.4846,15.2708,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3691736515
37.3456,26.7769,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3718513812
22.6775,44.0965,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3762610987
64.5148,15.5003,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3778111483
65.3214,15.3089,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3793420203
65.101,15.3608,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3808781188
64.9915,15.3866,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3824167567
65.034,15.3766,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3839544300
14.8793,67.2075,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3906752715
64.9807,15.3892,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3922141440
64.1746,15.5825,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3937724681
65.0139,15.3813,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3953105384
64.8336,15.4241,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3968529634
64.8216,15.427,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,3983956662
39.7716,25.1436,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,4009101653
62.4784,16.0055,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,4025106897
53.636,18.6442,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,4043750864
65.3269,15.3076,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,4059058269
63.0968,15.8487,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,4074907290
64.5741,15.4861,11.0153,0,2,44,42,2252,9047,1.39105,37,6.58282,0,1.51751,4500,4090411639
62.0583,16.1139,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4106507335
61.9471,16.1428,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4122650799
64.3578,15.5381,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4138189518
64.9225,15.403,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4153592746
64.915,15.4048,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4168997472
65.4473,15.2795,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4184277012
65.4316,15.2831,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4199559740
65.6033,15.2431,6.69951,0,3,36,41,708,810,1.48506,35,6.35213,0,1.51873,4600,4214803534
