os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
101.284,9.87325,7.83818,0,96,0,0,0,0,0,4.13805,14886227368
112.551,8.88486,7.83818,0,96,0,0,0,0,0,4.13805,14895115648
110.673,9.03564,7.83818,0,96,0,0,0,0,0,4.13805,14904153529
105.073,9.5172,7.83818,0,96,0,0,0,0,0,4.13805,14913674222
111.122,8.99912,7.83818,0,96,0,0,0,0,0,4.13805,14922674318
112.768,8.86775,7.83818,0,96,0,0,0,0,0,4.13805,14931544370
105.624,9.46754,7.83818,0,96,0,0,0,0,0,4.13805,14941014359
107.917,9.2664,7.83818,0,96,0,0,0,0,0,4.13805,14950282157
117.396,8.51819,7.83818,0,96,0,0,0,0,0,4.13805,14958802723
104.142,9.60227,7.83818,0,96,0,0,0,0,0,4.13805,14968407365
106.072,9.4276,7.83818,0,96,0,0,0,0,0,4.13805,14977836427
108.769,9.19377,7.83818,0,96,0,0,0,0,0,4.13805,14987070212
104.867,9.53592,6.78617,0,95,0,0,0,0,0,4.13828,14996570372
102.646,9.74223,6.78617,0,95,0,0,0,0,0,4.13828,15006314558
113.814,8.78624,6.78617,0,95,0,0,0,0,0,4.13828,15015102197
104.703,9.55079,6.78617,0,95,0,0,0,0,0,4.13828,15024655436
109.766,9.1103,6.78617,0,95,0,0,0,0,0,4.13828,15033766720
109.106,9.16541,6.78617,0,95,0,0,0,0,0,4.13828,15042934854
105.037,9.52041,6.78617,0,95,0,0,0,0,0,4.13828,15052458202
108.365,9.22806,6.78617,0,95,0,0,0,0,0,4.13828,15061687657
110.415,9.05674,6.78617,0,95,0,0,0,0,0,4.13828,15070747328
102.767,9.73071,6.78617,0,95,0,0,0,0,0,4.13828,15080480269
114.05,8.76808,6.78617,0,95,0,0,0,0,0,4.13828,15089250238
101.352,9.86662,6.78617,0,95,0,0,0,0,0,4.13828,15099119300
109.988,9.09187,6.78617,0,95,0,0,0,0,0,4.13828,15108213053
106.84,9.35978,6.78617,0,95,0,0,0,0,0,4.13828,15117574718
109.215,9.15626,6.78617,0,95,0,0,0,0,0,4.13828,15126733913
108.472,9.21898,6.78617,0,95,0,0,0,0,0,4.13828,15135954847
109.662,9.11897,6.78617,0,95,0,0,0,0,0,4.13828,15145075699
105.271,9.49925,6.78617,0,95,0,0,0,0,0,4.13828,15154577326
128.632,7.7741,6.78617,0,95,0,0,0,0,0,4.13828,15162353384
106.547,9.38555,6.78617,0,95,0,0,0,0,0,4.13828,15171740750
114.936,8.70048,6.78617,0,95,0,0,0,0,0,4.13828,15180443043
105.051,9.51923,6.78617,0,95,0,0,0,0,0,4.13828,15189964435
106.367,9.40141,6.78617,0,95,0,0,0,0,0,4.13828,15199367166
108.755,9.19495,6.78617,0,95,0,0,0,0,0,4.13828,15208564075
104.611,9.55925,6.78617,0,95,0,0,0,0,0,4.13828,15218125277
104.823,9.5399,6.78617,0,95,0,0,0,0,0,4.13828,15227667481
104.587,9.56141,6.78617,0,95,0,0,0,0,0,4.13828,15237230358
109.009,9.17351,6.78617,0,95,0,0,0,0,0,4.13828,15246406315
93.9976,10.6386,6.78617,0,95,0,0,0,0,0,4.13828,15257047681
131.311,7.61549,6.78617,0,95,0,0,0,0,0,4.13828,15264664571
103.357,9.67518,6.78617,0,95,0,0,0,0,0,4.13828,15274340801
92.6599,10.7922,6.78617,0,95,0,0,0,0,0,4.13828,15285135888
114.119,8.76278,6.78617,0,95,0,0,0,0,0,4.13828,15293901108
105.67,9.46342,6.78617,0,95,0,0,0,0,0,4.13828,15303366837
102.497,9.75641,6.78617,0,95,0,0,0,0,0,4.13828,15313125130
106.919,9.35287,6.78617,0,95,0,0,0,0,0,4.13828,15322480369
108.932,9.18001,6.78617,0,95,0,0,0,0,0,4.13828,15331662402
109.928,9.09683,6.78617,0,95,0,0,0,0,0,4.13828,15340761603
109.075,9.168,6.78617,0,95,0,0,0,0,0,4.13828,15349931623
108.083,9.25215,6.78617,0,95,0,0,0,0,0,4.13828,15359185663
126.316,7.91665,6.78617,0,95,0,0,0,0,0,4.13828,15367104127
107.422,9.30908,6.78617,0,95,0,0,0,0,0,4.13828,15376415087
103.705,9.64271,6.78617,0,95,0,0,0,0,0,4.13828,15386060307
105.558,9.47348,6.78617,0,95,0,0,0,0,0,4.13828,15395536232
104.128,9.60353,6.78617,0,95,0,0,0,0,0,4.13828,15405141992
122.294,8.17702,6.78617,0,95,0,0,0,0,0,4.13828,15413320895
118.551,8.43522,6.78617,0,95,0,0,0,0,0,4.13828,15421756115
108.535,9.2136,6.78617,0,95,0,0,0,0,0,4.13828,15430971113
110.776,9.02726,6.78617,0,95,0,0,0,0,0,4.13828,15439999844
105.156,9.50966,6.78617,0,95,0,0,0,0,0,4.13828,15449511877
101.591,9.84343,6.78617,0,95,0,0,0,0,0,4.13828,15459356844
109.947,9.09529,6.78617,0,95,0,0,0,0,0,4.13828,15468453950
106.67,9.37473,6.78617,0,95,0,0,0,0,0,4.13828,15477829652
109.201,9.15745,6.78617,0,95,0,0,0,0,0,4.13828,15486988568
103.82,9.63202,6.78617,0,95,0,0,0,0,0,4.13828,15496653623
108.971,9.17673,6.27353,0,95,0,0,0,0,0,4.11814,15505799757
103.652,9.64767,6.27353,0,95,0,0,0,0,0,4.11814,15515449238
108.539,9.21325,6.27353,0,95,0,0,0,0,0,4.11814,15524662979
109.615,9.12288,6.27353,0,95,0,0,0,0,0,4.11814,15533787742
104.319,9.58599,6.27353,0,95,0,0,0,0,0,4.11814,15543375273
91.8185,10.891,6.27353,0,95,0,0,0,0,0,4.11814,15554269046
107.428,9.30859,6.27353,0,95,0,0,0,0,0,4.11814,15563580006
111.482,8.97007,6.27353,0,95,0,0,0,0,0,4.11814,15572552445
116.891,8.555,6.27353,0,95,0,0,0,0,0,4.11814,15581108840
110.818,9.02384,6.27353,0,95,0,0,0,0,0,4.11814,15590134568
104.903,9.53264,6.27353,0,95,0,0,0,0,0,4.11814,15599668112
106.163,9.41949,6.27353,0,95,0,0,0,0,0,4.11814,15609089072
112.172,8.91489,6.27353,0,95,0,0,0,0,0,4.11814,15618005848
108.112,9.24971,6.27353,0,95,0,0,0,0,0,4.11814,15627257932
103.348,9.67602,6.27353,0,95,0,0,0,0,0,4.11814,15636935349
104.493,9.57,6.27353,0,95,0,0,0,0,0,4.11814,15646507794
111.857,8.93996,6.27353,0,95,0,0,0,0,0,4.11814,15655449643
107.272,9.32213,6.27353,0,95,0,0,0,0,0,4.11814,15664773663
106.547,9.38555,6.27353,0,95,0,0,0,0,0,4.11814,15674160680
102.135,9.79098,6.27353,0,95,0,0,0,0,0,4.11814,15683954942
114.834,8.70823,6.27353,0,95,0,0,0,0,0,4.11814,15692664149
115.193,8.68106,6.27353,0,95,0,0,0,0,0,4.11814,15701346119
105.535,9.47551,6.27353,0,95,0,0,0,0,0,4.11814,15710823999
106.577,9.3829,6.27353,0,95,0,0,0,0,0,4.11814,15720208432
105.368,9.49059,6.27353,0,95,0,0,0,0,0,4.11814,15729700840
109.767,9.11017,6.27353,0,95,0,0,0,0,0,4.11814,15738813311
108.947,9.17875,6.27353,0,95,0,0,0,0,0,4.11814,15747993039
112.712,8.87215,6.27353,0,95,0,0,0,0,0,4.11814,15756867491
105.967,9.43688,6.27353,0,95,0,0,0,0,0,4.11814,15766306260
107.145,9.33317,6.27353,0,95,0,0,0,0,0,4.11814,15775640827
106.762,9.36662,6.27353,0,95,0,0,0,0,0,4.11814,15785009406
103.271,9.68328,6.27353,0,95,0,0,0,0,0,4.11814,15794694086
105.145,9.51071,6.27353,0,95,0,0,0,0,0,4.11814,15804206329
109.557,9.1277,6.27353,0,95,0,0,0,0,0,4.11814,15813335841
100.954,9.90552,6.27353,0,95,0,0,0,0,0,4.11814,15823244363
114.618,8.72464,6.27353,0,95,0,0,0,0,0,4.11814,15831970891
93.4393,10.7021,6.27353,0,95,0,0,0,0,0,4.11814,15842675813
107.037,9.34253,6.27353,0,95,0,0,0,0,0,4.11814,15852020227
109.943,9.09564,6.27353,0,95,0,0,0,0,0,4.11814,15861117752
108.375,9.22722,6.27353,0,95,0,0,0,0,0,4.11814,15870347416
107.622,9.29182,6.27353,0,95,0,0,0,0,0,4.11814,15879641475
104.647,9.55589,6.27353,0,95,0,0,0,0,0,4.11814,15889199952
109.635,9.1212,6.27353,0,95,0,0,0,0,0,4.11814,15898323877
105.937,9.43961,6.27353,0,95,0,0,0,0,0,4.11814,15907764951
106.136,9.42187,6.27353,0,95,0,0,0,0,0,4.11814,15917189613
111.842,8.94122,6.27353,0,95,0,0,0,0,0,4.11814,15926133208
107.286,9.32088,6.27353,0,95,0,0,0,0,0,4.11814,15935455971
108.936,9.17973,6.27353,0,95,0,0,0,0,0,4.11814,15944638073
107.354,9.31501,6.27353,0,95,0,0,0,0,0,4.11814,15953954970
110.188,9.07539,6.27353,0,95,0,0,0,0,0,4.11814,15963032171
105.368,9.49052,6.27353,0,95,0,0,0,0,0,4.11814,15972525626
116.775,8.56345,6.27353,0,95,0,0,0,0,0,4.11814,15981091380
101.491,9.85314,6.27353,0,95,0,0,0,0,0,4.11814,15990945914
110.265,9.0691,6.27353,0,95,0,0,0,0,0,4.11814,16000058385
106.745,9.36809,5.85242,0,94,0,0,0,0,0,4.11766,16009387085
108.446,9.22121,5.85242,0,94,0,0,0,0,0,4.11766,16018610184
116.142,8.61017,5.85242,0,94,0,0,0,0,0,4.11766,16027222732
105.093,9.51538,5.85242,0,94,0,0,0,0,0,4.11766,16036739514
109.266,9.152,5.85242,0,94,0,0,0,0,0,4.11766,16045894309
105.454,9.48277,5.85242,0,94,0,0,0,0,0,4.11766,16055378614
106.409,9.3977,5.85242,0,94,0,0,0,0,0,4.11766,16064779251
107.209,9.32758,5.85242,0,94,0,0,0,0,0,4.11766,16074108020
120.818,8.27689,5.85242,0,94,0,0,0,0,0,4.11766,16082386866
104.663,9.5545,5.85242,0,94,0,0,0,0,0,4.11766,16091943248
95.7911,10.4394,5.85242,0,94,0,0,0,0,0,4.11766,16102385008
103.51,9.66094,5.85242,0,94,0,0,0,0,0,4.11766,16112047898
111.507,8.96804,5.85242,0,94,0,0,0,0,0,4.11766,16121018172
103.311,9.67951,5.85242,0,94,0,0,0,0,0,4.11766,16130699221
120.35,8.30909,5.85242,0,94,0,0,0,0,0,4.11766,16139011241
112.751,8.86907,5.85242,0,94,0,0,0,0,0,4.11766,16147882690
115.711,8.64223,5.85242,0,94,0,0,0,0,0,4.11766,16156526805
115.542,8.65487,5.85242,0,94,0,0,0,0,0,4.11766,16165184051
110.324,9.06421,5.85242,0,94,0,0,0,0,0,4.11766,16174250217
124.685,8.02022,5.85242,0,94,0,0,0,0,0,4.11766,16182272396
125.824,7.94759,5.85242,0,94,0,0,0,0,0,4.11766,16190221520
115.783,8.63685,5.85242,0,94,0,0,0,0,0,4.11766,16198859769
116.321,8.5969,5.85242,0,94,0,0,0,0,0,4.11766,16207459046
111.534,8.96587,5.85242,0,94,0,0,0,0,0,4.11766,16216426806
112.093,8.92118,5.85242,0,94,0,0,0,0,0,4.11766,16225349379
116.023,8.61897,5.85242,0,94,0,0,0,0,0,4.11766,16233970237
115.356,8.66884,5.85242,0,94,0,0,0,0,0,4.11766,16242641032
108.583,9.20955,5.85242,0,94,0,0,0,0,0,4.11766,16251852049
117.149,8.53614,5.85242,0,94,0,0,0,0,0,4.11766,16260391612
114.81,8.71005,5.85242,0,94,0,0,0,0,0,4.11766,16269103543
127.882,7.81971,5.85242,0,94,0,0,0,0,0,4.11766,16276924230
116.796,8.56191,5.85242,0,94,0,0,0,0,0,4.11766,16285487190
103.458,9.66575,5.85242,0,94,0,0,0,0,0,4.11766,16295155807
115.528,8.65592,5.85242,0,94,0,0,0,0,0,4.11766,16303813122
133.49,7.49118,5.85242,0,94,0,0,0,0,0,4.11766,16311305764
118.223,8.45862,5.85242,0,94,0,0,0,0,0,4.11766,16319765778
100.374,9.96272,5.85242,0,94,0,0,0,0,0,4.11766,16329731291
111.632,8.95798,5.85242,0,94,0,0,0,0,0,4.11766,16338690739
116.149,8.60961,5.85242,0,94,0,0,0,0,0,4.11766,16347302728
111.712,8.95156,5.85242,0,94,0,0,0,0,0,4.11766,16356255821
119.969,8.33549,5.85242,0,94,0,0,0,0,0,4.11766,16364593193
95.6139,10.4587,5.85242,0,94,0,0,0,0,0,4.11766,16375054928
58.2229,17.1754,5.85242,0,94,0,0,0,0,0,4.11766,16392232530
256.621,3.89679,5.85242,0,94,0,0,0,0,0,4.11766,16396130931
215.668,4.63676,5.85242,0,94,0,0,0,0,0,4.11766,16400769090
119.894,8.34072,5.85242,0,94,0,0,0,0,0,4.11766,16409112539
114.956,8.69901,5.85242,0,94,0,0,0,0,0,4.11766,16417839486
114.535,8.73093,5.85242,0,94,0,0,0,0,0,4.11766,16426545830
113.375,8.82026,5.85242,0,94,0,0,0,0,0,4.11766,16435367552
118.664,8.42719,5.85242,0,94,0,0,0,0,0,4.11766,16443797534
112.643,8.87759,5.85242,0,94,0,0,0,0,0,4.11766,16452677433
99.5867,10.0415,5.85242,0,94,0,0,0,0,0,4.11766,16462720819
109.628,9.12176,5.85242,0,94,0,0,0,0,0,4.11766,16471844464
121.719,8.21564,5.85242,0,94,0,0,0,0,0,4.11766,16480062548
113.195,8.83429,5.85242,0,94,0,0,0,0,0,4.11766,16488899146
113.407,8.81781,5.85242,0,94,0,0,0,0,0,4.11766,16497718842
118.404,8.44563,5.85242,0,94,0,0,0,0,0,4.11766,16506207840
112.883,8.85874,7.35108,0,93,0,0,0,0,0,4.11255,16515028444
116.122,8.61164,7.35108,0,93,0,0,0,0,0,4.11255,16523641899
115.562,8.65333,7.35108,0,93,0,0,0,0,0,4.11255,16532297189
118.011,8.47377,7.35108,0,93,0,0,0,0,0,4.11255,16540772848
110.976,9.01099,7.35108,0,93,0,0,0,0,0,4.11255,16549786214
114.547,8.73002,7.35108,0,93,0,0,0,0,0,4.11255,16558518608
113.626,8.80084,7.35108,0,93,0,0,0,0,0,4.11255,16567321403
112.988,8.8505,7.35108,0,93,0,0,0,0,0,4.11255,16576173436
112.935,8.85469,7.35108,0,93,0,0,0,0,0,4.11255,16585030917
122.224,8.1817,7.35108,0,93,0,0,0,0,0,4.11255,16593214918
110.938,9.01406,7.35108,0,93,0,0,0,0,0,4.11255,16602231357
110.72,9.03181,7.35108,0,93,0,0,0,0,0,4.11255,16611266095
118.004,8.47426,7.35108,0,93,0,0,0,0,0,4.11255,16619742172
108.542,9.21304,7.35108,0,93,0,0,0,0,0,4.11255,16628957589
117.613,8.50248,7.35108,0,93,0,0,0,0,0,4.11255,16637461952
107.693,9.28568,7.35108,0,93,0,0,0,0,0,4.11255,16646750353
108.759,9.19468,7.35108,0,93,0,0,0,0,0,4.11255,16655947053
109.463,9.13552,7.35108,0,93,0,0,0,0,0,4.11255,16665084876
106.753,9.36739,7.35108,0,93,0,0,0,0,0,4.11255,16674454642
111.578,8.96231,7.35108,0,93,0,0,0,0,0,4.11255,16683418770
110.694,9.0339,7.35108,0,93,0,0,0,0,0,4.11255,16692455464
109.094,9.16639,7.35108,0,93,0,0,0,0,0,4.11255,16701624087
98.6169,10.1403,7.35108,0,93,0,0,0,0,0,4.11255,16711767276
120.748,8.28171,7.35108,0,93,0,0,0,0,0,4.11255,16720049962
98.4697,10.1554,7.35108,0,93,0,0,0,0,0,4.11255,16730208237
105.409,9.48682,7.35108,0,93,0,0,0,0,0,4.11255,16739697501
104.751,9.54646,7.35108,0,93,0,0,0,0,0,4.11255,16749245363
109.432,9.1381,7.35108,0,93,0,0,0,0,0,4.11255,16758385840
106.546,9.38562,7.35108,0,93,0,0,0,0,0,4.11255,16767774324
106.813,9.36215,7.35108,0,93,0,0,0,0,0,4.11255,16777137874
106.362,9.40182,7.35108,0,93,0,0,0,0,0,4.11255,16786542212
105.926,9.44051,7.35108,0,93,0,0,0,0,0,4.11255,16795985102
125.007,7.99955,7.35108,0,93,0,0,0,0,0,4.11255,16803985141
108.869,9.18532,7.35108,0,93,0,0,0,0,0,4.11255,16813172831
100.632,9.93716,7.35108,0,93,0,0,0,0,0,4.11255,16823112293
101.113,9.88994,7.35108,0,93,0,0,0,0,0,4.11255,16833004751
111.393,8.97726,7.35108,0,93,0,0,0,0,0,4.11255,16841983895
106.84,9.35978,7.35108,0,93,0,0,0,0,0,4.11255,16851346049
102.001,9.80383,7.35108,0,93,0,0,0,0,0,4.11255,16861152253
101.554,9.84699,7.35108,0,93,0,0,0,0,0,4.11255,16871001620
112.679,8.87473,7.35108,0,93,0,0,0,0,0,4.11255,16879878237
114.793,8.7113,7.35108,0,93,0,0,0,0,0,4.11255,16888590587
110.238,9.07127,7.35108,0,93,0,0,0,0,0,4.11255,16897663737
108.259,9.23714,7.35108,0,93,0,0,0,0,0,4.11255,16906903250
109.739,9.11254,7.35108,0,93,0,0,0,0,0,4.11255,16916017257
108.62,9.20641,7.35108,0,93,0,0,0,0,0,4.11255,16925225620
102.616,9.74502,7.35108,0,93,0,0,0,0,0,4.11255,16934972390
119.326,8.38039,7.35108,0,93,0,0,0,0,0,4.11255,16943354600
120.422,8.30413,7.35108,0,93,0,0,0,0,0,4.11255,16951660265
102.983,9.71031,7.35108,0,93,0,0,0,0,0,4.11255,16961371485
108.228,9.23979,7.35108,0,93,0,0,0,0,0,4.11255,16970613232
109.568,9.12679,7.35108,0,93,0,0,0,0,0,4.11255,16979741557
101.242,9.87737,7.35108,0,93,0,0,0,0,0,4.11255,16989621235
106.931,9.35182,7.35108,0,93,0,0,0,0,0,4.11255,16998974937
91.4812,10.9312,7.35108,0,93,0,0,0,0,0,4.11255,17009949796
107.587,9.29483,7.25191,0,92,0,0,0,0,0,4.11255,17019205302
91.3615,10.9455,7.25191,0,92,0,0,0,0,0,4.11255,17030153202
135.001,7.40737,7.25191,0,92,0,0,0,0,0,4.11255,17037562453
105.626,9.46733,7.25191,0,92,0,0,0,0,0,4.11255,17047031674
106.889,9.35552,7.25191,0,92,0,0,0,0,0,4.11255,17056390056
102.088,9.79545,7.25191,0,92,0,0,0,0,0,4.11255,17066187530
118.164,8.46281,7.25191,0,92,0,0,0,0,0,4.11255,17074652991
104.426,9.57615,7.25191,0,92,0,0,0,0,0,4.11255,17084231094
100.457,9.95455,7.25191,0,92,0,0,0,0,0,4.11255,17094187597
110.355,9.06163,7.25191,0,92,0,0,0,0,0,4.11255,17103250201
108.839,9.1879,7.25191,0,92,0,0,0,0,0,4.11255,17112440825
102.309,9.77429,7.25191,0,92,0,0,0,0,0,4.11255,17122217486
113.601,8.80272,7.25191,0,92,0,0,0,0,0,4.11255,17131022656
118.565,8.43417,7.25191,0,92,0,0,0,0,0,4.11255,17139457736
77.7938,12.8545,7.25191,0,92,0,0,0,0,0,4.11255,17152314957
79.8988,12.5158,7.25191,0,92,0,0,0,0,0,4.11255,17164831771
68.0713,14.6905,7.25191,0,92,0,0,0,0,0,4.11255,17179524630
80.6772,12.3951,7.25191,0,92,0,0,0,0,0,4.11255,17191921667
80.6808,12.3945,7.25191,0,92,0,0,0,0,0,4.11255,17204319402
76.9588,12.994,7.25191,0,92,0,0,0,0,0,4.11255,17217315257
93.0816,10.7433,7.25191,0,92,0,0,0,0,0,4.11255,17228059779
90.4097,11.0608,7.25191,0,92,0,0,0,0,0,4.11255,17239123057
91.0681,10.9808,7.25191,0,92,0,0,0,0,0,4.11255,17250105668
89.9722,11.1145,7.25191,0,92,0,0,0,0,0,4.11255,17261223072
86.279,11.5903,7.25191,0,92,0,0,0,0,0,4.11255,17272815328
86.9302,11.5035,7.25191,0,92,0,0,0,0,0,4.11255,17284321539
98.6345,10.1384,7.25191,0,92,0,0,0,0,0,4.11255,17294462422
99.1543,10.0853,7.25191,0,92,0,0,0,0,0,4.11255,17304549598
128.181,7.80148,7.25191,0,92,0,0,0,0,0,4.11255,17312351917
86.8205,11.518,7.25191,0,92,0,0,0,0,0,4.11255,17323871887
101.254,9.87612,7.25191,0,92,0,0,0,0,0,4.11255,17333748980
100.929,9.90796,7.25191,0,92,0,0,0,0,0,4.11255,17343659876
104.338,9.58425,7.25191,0,92,0,0,0,0,0,4.11255,17353244963
94.1824,10.6177,7.25191,0,92,0,0,0,0,0,4.11255,17363865028
106.451,9.394,7.25191,0,92,0,0,0,0,0,4.11255,17373261055
103.329,9.67784,7.25191,0,92,0,0,0,0,0,4.11255,17382941685
100.678,9.93269,7.25191,0,92,0,0,0,0,0,4.11255,17392876816
100.523,9.94798,7.25191,0,92,0,0,0,0,0,4.11255,17402827592
107.19,9.32919,7.25191,0,92,0,0,0,0,0,4.11255,17412158177
104.992,9.52453,7.25191,0,92,0,0,0,0,0,4.11255,17421684178
99.4256,10.0578,7.25191,0,92,0,0,0,0,0,4.11255,17431744326
106.027,9.43158,7.25191,0,92,0,0,0,0,0,4.11255,17441177857
103.737,9.63977,7.25191,0,92,0,0,0,0,0,4.11255,17450819096
109.924,9.09718,7.25191,0,92,0,0,0,0,0,4.11255,17459918647
111.45,8.97265,7.25191,0,92,0,0,0,0,0,4.11255,17468893600
107.093,9.33771,7.25191,0,92,0,0,0,0,0,4.11255,17478233125
110.95,9.01309,7.25191,0,92,0,0,0,0,0,4.11255,17487248237
105.278,9.49862,7.25191,0,92,0,0,0,0,0,4.11255,17496749375
107.383,9.3125,7.25191,0,92,0,0,0,0,0,4.11255,17506063268
105.016,9.52237,7.25191,0,92,0,0,0,0,0,4.11255,17515640952
