os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070/PCIe/SSE2,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
64.9236,15.4027,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1383882387
45.5169,21.9698,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1405853171
64.5013,15.5036,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1421356808
64.7472,15.4447,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1436801137
56.8493,17.5904,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1454392428
64.6562,15.4664,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1469858426
64.5439,15.4933,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1485352605
62.6534,15.9608,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1501313625
64.7711,15.439,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1516752474
65.2119,15.3346,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1532109087
63.7173,15.6943,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1547781882
65.1254,15.355,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1563136610
65.4491,15.279,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1578415674
63.9114,15.6467,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1594063332
65.1679,15.345,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1609408110
65.3797,15.2953,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1624703430
63.8273,15.6673,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1640371496
64.95,15.3965,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1655767592
65.5081,15.2653,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1671033020
64.04,15.6152,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1686648499
65.4098,15.2882,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1701936923
65.5014,15.2668,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1717203616
45.9044,21.7844,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1738988925
65.0971,15.3617,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1754350414
64.892,15.4102,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1769761220
64.1371,15.5916,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1785353171
65.2222,15.3322,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1800686059
65.6735,15.2268,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1815912197
38.5412,25.9463,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1841858719
65.1653,15.3456,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1857204278
65.0838,15.3648,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1872569537
64.0627,15.6097,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1888178775
65.4654,15.2752,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1903454143
65.513,15.2642,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1918718442
34.6442,28.8649,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1947583916
65.1535,15.3484,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1962932437
65.0505,15.3727,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1978305094
64.1604,15.5859,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,1993891036
65.4451,15.28,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,2009170759
65.3689,15.2978,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,2024468854
54.2004,18.45,12.1927,0,2,45,41,2520,10501,1.4552,37,6.6777,0.00683594,1.31355,4600,2042940413
64.9551,15.3953,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2058314422
64.2603,15.5617,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2073876346
63.6449,15.7122,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2089588813
65.2878,15.3168,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2104905677
65.3776,15.2957,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2120201556
64.0898,15.6031,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2135805121
65.3606,15.2997,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2151104884
65.4103,15.2881,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2166392980
56.287,17.7661,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2184159605
65.0536,15.3719,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2199530957
65.5935,15.2454,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2214776710
60.2567,16.5957,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2231372843
64.7659,15.4402,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2246812816
64.7522,15.4435,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2262256786
52.234,19.1446,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2281402086
64.2648,15.5606,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2296962433
64.0987,15.6009,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2312564294
62.914,15.8947,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2328459019
64.1463,15.5894,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2344048272
64.6416,15.4699,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2359518209
24.7151,40.461,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2399980224
64.0746,15.6068,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2415586867
64.9156,15.4046,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2430991445
29.1706,34.2811,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2465277101
64.8459,15.4212,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2480693930
64.8784,15.4135,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2496107342
54.7163,18.2761,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2514384448
64.5545,15.4908,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2529874864
64.7199,15.4512,11.7532,0,2,45,41,2520,10501,1.4552,37,6.80746,0.00683594,1.37044,4541,2545346771
62.3306,16.0435,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2561370723
64.2534,15.5634,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2576934239
63.8639,15.6583,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2592592797
62.1883,16.0802,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2608672831
65.1241,15.3553,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2624028266
64.3629,15.5369,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2639565599
63.8745,15.6557,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2655221914
65.1515,15.3488,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2670570624
65.4215,15.2855,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2685856468
64.0271,15.6184,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2701475230
65.2311,15.3301,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2716805547
65.4531,15.2781,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2732083822
63.4939,15.7495,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2747833242
65.0682,15.3685,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2763201499
65.3724,15.297,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2778498652
62.8949,15.8995,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2794399303
64.3256,15.5459,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2809944967
64.9744,15.3907,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2825335666
62.8504,15.9108,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2841247330
63.7622,15.6833,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2856930626
64.5668,15.4878,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2872418510
62.3176,16.0468,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2888466231
64.2254,15.5702,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2904036422
64.1627,15.5854,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2919622564
62.7684,15.9316,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2935553977
64.5171,15.4998,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2951054232
64.0746,15.6068,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,2966660624
14.1133,70.8552,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,3037516328
64.7068,15.4543,12.1393,0,2,45,41,2520,10501,1.4552,37,6.90768,0.00683594,1.54042,4662,3052992223
64.1117,15.5978,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3068569208
63.2018,15.8223,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3084391683
64.8589,15.4181,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3099809897
65.0903,15.3633,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3115173727
63.01,15.8705,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3131044595
64.0192,15.6203,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3146665527
62.9726,15.8799,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3162545728
63.5393,15.7383,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3178284472
64.0644,15.6093,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3193893712
64.0083,15.623,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3209516639
62.5305,15.9922,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3225509293
64.1642,15.585,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3241094415
64.5621,15.489,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3256583686
63.0664,15.8563,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3272439647
63.7929,15.6757,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3288115804
65.1719,15.344,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3303459776
49.0325,20.3946,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3323855779
64.3057,15.5507,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3339406614
63.6226,15.7177,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3355124645
62.1431,16.0919,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3371216139
58.6173,17.0598,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3388276518
63.6171,15.719,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3403996883
43.4983,22.9894,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3426987280
64.2591,15.562,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3442549107
51.6201,19.3723,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3461922646
64.3275,15.5455,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3477467802
23.504,42.5459,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3520013279
57.8968,17.2721,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3537285682
64.8538,15.4193,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3552705182
64.9106,15.4058,12.1063,0,2,45,42,2520,10501,1.45715,37,7.13921,0.00683594,1.62896,4600,3568134525
63.4939,15.7495,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3583860679
64.8866,15.4115,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3599272576
38.4826,25.9858,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3625259270
23.3619,42.8048,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3668064114
63.1264,15.8412,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3683905189
64.7903,15.4344,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3699339527
63.6683,15.7064,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3715046034
64.9725,15.3911,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3730436974
64.8026,15.4315,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3745868710
15.7155,63.6314,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3809501136
64.8529,15.4195,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3824920403
64.7475,15.4446,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3840364527
64.7411,15.4461,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3855810870
65.1542,15.3482,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3871159210
65.2349,15.3292,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3886488394
39.8745,25.0787,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3911567492
65.212,15.3346,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3926902324
55.0623,18.1612,11.4341,0,2,45,42,2062,8078,1.45715,37,7.07481,0.00683594,1.76754,4700,3945063458
