os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
100.098,9.99023,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,443464828
100.16,9.98399,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,453448976
99.8841,10.0116,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,463460778
100.103,9.98972,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,473450723
98.9302,10.1081,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,483559064
100.662,9.93419,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,493493438
100.577,9.94259,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,503452327
99.6374,10.0364,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,513473034
100.171,9.98291,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,523456358
99.829,10.0171,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,533473732
99.4323,10.0571,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,543531198
99.4031,10.06,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,553591671
100.944,9.90644,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,563498332
100.4,9.9602,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,573458802
99.7131,10.0288,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,583487740
100.335,9.96665,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,593454624
100.007,9.99932,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,603454289
100.118,9.98824,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,613442837
99.7866,10.0214,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,623464465
100.325,9.96763,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,633432311
99.2841,10.0721,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,643504564
100.085,9.99147,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,653496290
100.097,9.99031,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,663486880
100.542,9.94608,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,673433143
99.5516,10.045,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,683478390
100.334,9.96674,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,693445416
100.243,9.9758,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,703421550
99.8377,10.0163,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,713437965
100.201,9.9799,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,723418062
99.9728,10.0027,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,733420983
100.243,9.97573,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,743396956
93.8761,10.6523,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,754049449
106.625,9.37869,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,763428433
100.083,9.99174,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,773420457
98.3793,10.1647,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,783585658
99.2436,10.0762,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,793662552
100.897,9.91107,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,803573692
101.337,9.86804,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,813441881
98.2269,10.1805,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,823622614
101.722,9.83076,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,833453606
98.2931,10.1737,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,843627935
100.923,9.90853,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,853536553
100.584,9.94191,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,863478597
93.6555,10.6774,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,874156347
107.388,9.31206,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,883468647
99.3347,10.067,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,893535803
100.854,9.91532,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,903451388
16.5835,60.3007,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,963752731
1084.7,0.921917,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,964674688
1393.03,0.71786,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,965392733
864.955,1.15613,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,966549735
973.958,1.02674,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,967576562
289.159,3.4583,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,971035079
318.29,3.14179,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,974177138
278.386,3.59213,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,977769925
174.637,5.72617,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,983496005
99.7181,10.0283,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,993524658
100.167,9.98331,5.06958,0,9,41,41,570,810,4.08138,18,5.7757,0.00683594,0.348579,4600,1003523520
100.363,9.96379,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1013472469
100.177,9.98229,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1023454909
98.7053,10.1312,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1033586408
85.1028,11.7505,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1045337172
122.133,8.18783,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1053525245
99.9007,10.0099,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1063535516
100.42,9.95816,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1073494100
100.237,9.97635,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1083470346
99.6569,10.0344,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1093505072
100.141,9.98596,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1103491324
100.055,9.99455,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1113486141
100.489,9.95135,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1123437771
99.3471,10.0657,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1133503683
100.355,9.96462,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1143468582
99.9798,10.002,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1153470879
99.9846,10.0015,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1163472699
100.093,9.99067,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1173463691
99.5664,10.0435,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1183507690
100.056,9.99437,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1193502322
100.226,9.9774,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1203480070
99.914,10.0086,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1213488878
99.7691,10.0231,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1223512376
100.247,9.97536,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1233487975
88.5682,11.2907,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1244778983
106.906,9.35405,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1254133300
107.122,9.33514,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1263468727
100.091,9.99093,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1273459899
99.8548,10.0145,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1283474723
99.8799,10.012,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1293486993
100.379,9.96223,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1303449470
99.2745,10.0731,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1313523132
99.3442,10.066,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1323589254
101.282,9.87342,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1333462879
99.8925,10.0108,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1343473914
99.7915,10.0209,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1353495094
100.42,9.95813,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1363453526
99.8183,10.0182,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1373472009
99.8138,10.0187,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1383490934
100.344,9.96573,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1393456956
99.1757,10.0831,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1403540357
100.58,9.94238,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1413482969
100.018,9.99823,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1423481474
100.036,9.99644,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1433478205
88.9027,11.2483,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1444726734
113.076,8.84359,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1453570636
100.664,9.93401,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1463504881
100.291,9.97103,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1473476229
99.942,10.0058,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1483482255
100.23,9.97706,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1493459606
99.9218,10.0078,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1503467708
99.9128,10.0087,6.3253,0,50,41,42,711,810,4.42679,22,5.7752,0.00683594,0.348755,4500,1513490914
100.164,9.98365,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1523460847
99.7305,10.027,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1533487973
99.927,10.0073,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1543495527
99.9572,10.0043,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1553500089
99.3296,10.0675,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1563567948
100.453,9.95486,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1573523035
99.9564,10.0044,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1583527767
99.8776,10.0123,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1593540413
99.7754,10.0225,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1603563099
100.856,9.9151,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1613478482
99.9941,10.0006,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1623479295
100.016,9.99841,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1633478304
100.424,9.95778,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1643436031
98.9347,10.1077,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1653543998
100.975,9.90349,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1663447671
99.1765,10.083,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1673530932
89.2823,11.2004,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1684731609
113.719,8.79359,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1693525481
99.9462,10.0054,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1703531084
99.9418,10.0058,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1713537229
100.393,9.96087,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1723498226
100.1,9.99002,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1733488494
100.047,9.99535,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1743484170
100.071,9.9929,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1753477301
98.6771,10.1341,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1763611727
101.316,9.87006,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1773482040
99.2015,10.0805,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1783562802
100.913,9.90954,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1793472535
99.8948,10.0105,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1803483333
98.817,10.1197,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1813603983
100.043,9.99571,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1823599640
99.8634,10.0137,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1833614000
101.409,9.86102,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1843474872
99.5075,10.0495,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1853524821
99.5892,10.0413,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1863566016
100.106,9.98946,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1873555679
100.804,9.92024,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1883476169
90.0717,11.1023,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1894578770
112.695,8.87351,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1903452493
99.5182,10.0484,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1913501126
100.166,9.98338,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1923484778
99.9774,10.0023,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1933487159
100.122,9.98786,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1943475234
100.05,9.99502,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1953470553
100.09,9.99099,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1963461704
100.132,9.9868,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1973448672
99.7986,10.0202,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1983469097
99.0807,10.0928,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,1993562303
101.163,9.88502,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,2003447478
98.6198,10.14,6.27451,0,66,41,46,1822,5655,4.42844,39,5.77349,0.00683594,0.348759,4600,2013602262
101.094,9.89179,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2023480076
98.3802,10.1646,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2033645122
100.895,9.91129,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2043556770
99.3574,10.0647,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2053621480
99.8735,10.0127,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2063634305
101.411,9.86086,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2073495415
99.1866,10.082,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2083577828
100.292,9.97084,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2093548850
100.539,9.94641,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2103495535
100.177,9.98236,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2113478172
99.6943,10.0307,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2123509137
100.224,9.97765,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2133487071
99.2113,10.0795,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2143566889
101.179,9.88351,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2153450585
99.8255,10.0175,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2163468314
100.035,9.99653,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2173465069
99.8837,10.0116,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2183476961
100.136,9.9864,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2193463567
100.064,9.99363,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2203457482
100.033,9.99669,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2213454369
99.9762,10.0024,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2223457052
86.5572,11.5531,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2235010530
117.941,8.47882,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2243489560
100.248,9.9753,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2253465110
99.4697,10.0533,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2263518839
100.122,9.9878,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2273506890
99.9245,10.0076,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2283514783
99.9336,10.0066,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2293521682
100.265,9.97352,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2303495468
100.083,9.99172,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2313487495
99.8449,10.0155,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2323503282
99.6043,10.0397,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2333543269
100.035,9.99651,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2343540262
100.392,9.96094,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2353501349
100.042,9.99581,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2363497526
100.071,9.9929,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2373491041
99.7695,10.0231,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2383514178
100.227,9.97738,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2393491861
100.021,9.99792,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2403490041
