os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
1178.3,0.848679,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,363540531
1307.37,0.764893,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,364305723
344.469,2.90301,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,367209085
297.486,3.3615,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,370570994
276.243,3.62,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,374191365
266.314,3.75497,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,377946576
292.48,3.41903,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,381365905
274.874,3.63802,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,385004199
274.874,3.63802,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,388642613
292.223,3.42204,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,392065001
276.622,3.61504,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,395680627
275.463,3.63025,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,399311279
284.199,3.51866,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,402830254
279.448,3.57849,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,406409009
262.958,3.80289,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,410212457
271.81,3.67903,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,413891857
251.023,3.9837,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,417875966
271.857,3.67841,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,421554877
276.048,3.62256,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,425177487
285.646,3.50083,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,428678648
297.023,3.36674,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,432045708
289.36,3.45591,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,435501960
284.05,3.52051,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,439022744
299.623,3.33752,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,442360539
287.555,3.4776,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,445838371
285.281,3.50532,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,449343986
292.69,3.41658,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,452760863
291.626,3.42904,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,456190224
287.792,3.47473,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,459665184
283.363,3.52905,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,463194722
299.295,3.34118,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,466536238
293.743,3.40433,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,469940869
283.722,3.52457,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,473465755
301.045,3.32176,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,476787889
293.636,3.40557,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,480193757
284.431,3.51579,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,483710030
285.188,3.50646,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,487216791
301.677,3.31481,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,490532108
299.578,3.33803,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,493870373
270.428,3.69784,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,497568728
310.22,3.22352,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,500807815
292.789,3.41542,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,504208124
285.873,3.49805,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,507706552
302.489,3.30591,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,511012900
290.635,3.44074,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,514454225
275.471,3.63015,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,518084795
307.536,3.25165,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,521336948
298.934,3.34522,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,524682267
237.401,4.21228,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,528894951
300.368,3.32925,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,532224775
283.956,3.52167,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,535747248
291.326,3.43258,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,539180011
300.017,3.33315,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,542513995
280.585,3.56399,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,546078289
281.7,3.54987,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,549629756
288.052,3.4716,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,553102136
296.566,3.37193,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,556473354
296.359,3.37429,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,559849250
302.414,3.30673,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,563155454
295.729,3.38147,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,566537305
291.431,3.43134,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,569969664
284.687,3.51262,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,573482501
302.853,3.30194,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,576784963
292.374,3.42028,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,580205447
287.635,3.47663,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,583682528
297.411,3.36235,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,587045178
290.213,3.44575,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,590491683
295.656,3.38231,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,593874209
276.43,3.61756,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,597492284
302.966,3.3007,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,600793288
296.122,3.37699,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,604170533
284.92,3.50975,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,607680606
299.171,3.34257,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,611023692
295.355,3.38576,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,614409800
279.834,3.57355,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,617984017
298.514,3.34993,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,621334409
299.602,3.33776,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,624672533
287.727,3.47551,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,628148566
300.661,3.326,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,631475024
298.641,3.3485,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,634823800
273.591,3.65509,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,638479336
308.238,3.24425,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,641724183
290.262,3.44517,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,645169598
289.374,3.45573,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,648626213
298.027,3.3554,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,651982201
285.439,3.50338,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,655485961
293.612,3.40586,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,658892484
298.508,3.35,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,662242854
282.989,3.53371,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,665777211
294.113,3.40005,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,669177777
293.474,3.40745,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,672585867
282.24,3.54308,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,676129697
290.877,3.43788,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,679567707
298.37,3.35155,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,682919811
291.57,3.42971,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,686350193
294.522,3.39533,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,689745846
284.975,3.50908,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,693254800
295.1,3.38868,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,696644057
294.908,3.39089,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,700035044
271.477,3.68356,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,703720669
315.618,3.16839,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,706888184
290.149,3.44651,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,710335450
289.961,3.44874,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,713784930
293.936,3.4021,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,717187322
288.928,3.46107,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,720649121
290.849,3.43821,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,724087484
263.218,3.79914,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,727888923
325.333,3.07377,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,730961534
286.475,3.49071,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,734453033
287.99,3.47234,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,737925662
279.716,3.57506,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,741502625
316.427,3.16029,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,744662099
259.372,3.85547,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,748518511
333.178,3.0014,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,751520027
297.249,3.36418,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,754884551
274.592,3.64176,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,758526626
308.751,3.23886,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,761765774
296.033,3.378,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,765144115
275.107,3.63495,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,768779519
295.294,3.38645,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,772166671
291.887,3.42599,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,775592911
285.204,3.50626,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,779099867
303.63,3.29348,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,782393606
272.781,3.66594,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,786061612
292.22,3.42208,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,789483882
304.89,3.27988,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,792763348
288.949,3.46081,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,796224688
292.685,3.41665,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,799641915
287.858,3.47394,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,803116147
293.757,3.40418,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,806520832
290.234,3.4455,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,809966968
288.981,3.46043,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,813427662
297.534,3.36095,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,816788969
287.63,3.47669,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,820266223
292.575,3.41792,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,823684344
291.571,3.4297,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,827114499
282.713,3.53716,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,830651930
293.14,3.41134,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,834063868
271.332,3.68552,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,837749931
301.595,3.31571,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,841065916
296.014,3.37822,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,844444429
273.792,3.65241,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,848097243
306.021,3.26775,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,851365380
287.687,3.476,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,854842033
286.171,3.49442,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,858336504
302.114,3.31001,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,861646795
291.865,3.42624,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,865073479
286.117,3.49507,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,868568704
300.782,3.32466,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,871893898
288.291,3.46872,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,875362835
288.847,3.46204,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,878825224
288.717,3.4636,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,882289403
281.669,3.55026,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,885841155
295.744,3.3813,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,889222309
303.997,3.28951,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,892512138
286.181,3.4943,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,896006702
290.539,3.44188,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,899448778
291.234,3.43367,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,902882824
289.75,3.45125,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,906334300
292.215,3.42214,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,909756952
292.557,3.41814,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,913175460
290.409,3.44342,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,916619628
293.981,3.40158,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,920021625
286.919,3.4853,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,923507493
292.413,3.41983,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,926927617
292.171,3.42265,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,930350591
288.389,3.46754,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,933818754
287.675,3.47614,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,937295576
285.728,3.49983,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,940795785
286.781,3.48698,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,944282981
285.156,3.50685,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,947790324
297.937,3.35641,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,951147244
289.421,3.45517,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,954602950
278.807,3.58671,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,958190081
298.045,3.3552,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,961546103
296.797,3.3693,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,964915745
274.346,3.64504,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,968561636
302.685,3.30376,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,971865651
288.148,3.47044,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,975336535
283.315,3.52964,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,978867071
287.539,3.47779,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,982345176
291.048,3.43586,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,985781417
285.221,3.50605,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,989288058
298.391,3.35131,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,992639862
284.564,3.51415,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,996154236
287.288,3.48082,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,999635537
283.009,3.53346,6.94165,0,23,35,39,600,810,4.48584,20,4.96265,0,0.35033,4500,1003184261
294.857,3.39147,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1006561525
290.06,3.44757,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1010010114
281.277,3.55522,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1013566632
286.778,3.48702,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1017054006
292.398,3.42,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1020475088
278.774,3.58714,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1024062425
272.82,3.66543,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1027728335
227.023,4.40485,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1032134101
268.703,3.72158,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1035855687
287.161,3.48236,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1039338697
263.574,3.794,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1043133038
278.268,3.59366,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1046727376
268.929,3.71845,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1050446397
266.518,3.75209,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1054198682
272.562,3.66889,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1057867806
282.873,3.53516,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1061403325
282.437,3.54061,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1064944328
267.294,3.74119,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1068686126
293.182,3.41085,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1072097324
266.111,3.75784,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1075855561
282.844,3.53552,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1079391448
260.313,3.84153,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1083233691
298.312,3.35219,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1086586707
285.115,3.50736,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1090094435
265.253,3.76999,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1093864904
292.33,3.4208,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1097286207
277.274,3.60654,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1100893429
