os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070/PCIe/SSE2,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
63.4749,15.7543,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,280222851
64.7665,15.4401,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,295662920
64.83,15.4249,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,311088490
63.2279,15.8158,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,326905147
64.5148,15.5003,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,342405232
64.799,15.4323,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,357838148
46.9853,21.2833,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,379123111
62.3218,16.0458,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,395169079
64.3471,15.5407,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,410709910
63.0459,15.8615,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,426571215
64.47,15.5111,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,442081344
64.5419,15.4938,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,457575514
27.7493,36.037,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,493613093
64.6701,15.4631,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,509092485
64.7676,15.4398,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,524516233
63.7036,15.6977,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,540214430
64.6855,15.4594,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,555674337
64.4001,15.5279,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,571202513
32.9639,30.3362,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,601539028
64.8788,15.4133,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,616952678
64.652,15.4674,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,632420798
63.5964,15.7242,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,648144717
64.9516,15.3961,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,663540730
64.78,15.4369,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,678981651
43.0995,23.2021,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,702180795
64.8486,15.4205,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,717601483
65.074,15.3671,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,732968603
47.2618,21.1587,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,754128000
64.8767,15.4138,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,769541557
64.9525,15.3959,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,784937834
55.83,17.9115,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,802850119
64.9162,15.4045,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,818254495
64.5708,15.4869,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,833742374
59.0834,16.9252,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,850667574
64.6963,15.4568,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,866124868
64.7048,15.4548,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,881579531
52.04,19.216,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,900795993
64.8932,15.4099,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,916206197
64.8117,15.4293,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,931635619
52.8194,18.9324,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,950568535
64.4647,15.5124,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,966080920
64.4572,15.5142,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,981595584
48.6162,20.5693,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,1002165161
64.7111,15.4533,14.5257,0,6,50,42,1266,5170,1.58011,30,5.74024,0,1.21807,4500,1017635567
64.8433,15.4218,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1033040316
53.9477,18.5365,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1051577642
64.8474,15.4208,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1066998119
65.2956,15.315,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1082313476
62.2428,16.0661,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1098380189
64.6216,15.4747,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1113854882
64.9638,15.3932,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1129248589
50.0609,19.9757,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1149224740
64.8544,15.4192,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1164643797
64.6585,15.4659,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1180109802
54.289,18.4199,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1198530152
64.5604,15.4894,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1214019373
64.9249,15.4024,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1229422108
50.5672,19.7757,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1249198357
64.2619,15.5613,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1264759941
65.0689,15.3683,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1280127941
34.0188,29.3955,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1309524452
64.6643,15.4645,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1324988779
65.1333,15.3531,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1340397214
38.7951,25.7765,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1366119221
64.9693,15.3919,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1381511066
64.8532,15.4194,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1396930692
44.1184,22.6663,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1419597559
64.3625,15.537,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1435134951
64.7156,15.4522,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1450587148
55.5165,18.0127,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1468600480
64.6817,15.4603,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1484060930
64.8667,15.4162,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1499477799
63.2414,15.8124,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1515290234
64.7644,15.4406,15.3011,0,3,47,42,2520,10501,1.58636,37,5.84338,0,1.3057,4500,1530746550
64.7757,15.4379,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1546169262
62.7498,15.9363,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1562105979
64.9001,15.4083,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1577514480
64.7995,15.4322,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1592947074
63.642,15.7129,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1608660532
64.8829,15.4124,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1624072960
64.8344,15.4239,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1639497807
63.5465,15.7365,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1655234047
64.7414,15.4461,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1670680408
64.8427,15.4219,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1686102865
63.8927,15.6512,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1701754188
65.1001,15.361,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1717115467
64.9431,15.3981,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1732513837
42.2718,23.6564,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1756170439
64.939,15.3991,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1771569776
64.853,15.4195,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1786989698
64.0973,15.6013,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1802590986
65.3219,15.3088,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1817899661
65.1812,15.3418,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1833242226
37.2965,26.8122,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1860054395
64.7913,15.4342,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1875489098
64.6555,15.4666,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1890956445
64.0565,15.6112,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1906567228
64.9365,15.3997,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1921967287
65.0911,15.3631,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1937330768
33.3613,29.9749,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1967306100
64.8147,15.4286,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1982735328
65.1968,15.3382,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,1998073406
63.8635,15.6584,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,2013731648
65.2162,15.3336,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,2029065393
65.3861,15.2938,15.3996,0,3,47,41,2520,10501,1.58916,38,5.83883,0,1.30353,4500,2044375852
52.2553,19.1368,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2063497300
64.7098,15.4536,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2078951045
65.16,15.3468,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2094298003
63.4729,15.7547,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2110053276
64.9112,15.4057,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2125459711
64.8642,15.4168,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2140876249
63.5921,15.7252,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2156602113
64.9308,15.401,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2172003364
64.9244,15.4025,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2187405852
54.7088,18.2786,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2205684878
64.9135,15.4051,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2221090037
65.0762,15.3666,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2236457036
56.1092,17.8224,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2254279754
64.9907,15.3868,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2269666901
64.9837,15.3885,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2285055409
47.3902,21.1014,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2306157237
64.9953,15.3857,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2321543224
65.1608,15.3466,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2336890376
63.9172,15.6452,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2352535977
64.9571,15.3948,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2367931507
64.9933,15.3862,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2383317358
23.8819,41.8727,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2425190850
64.837,15.4233,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2440614410
64.9857,15.388,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2456002509
28.8433,34.6701,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2490673643
64.6491,15.4681,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2506141552
64.9261,15.4021,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2521543501
52.3572,19.0996,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2540643684
64.888,15.4112,14.2578,0,3,49,41,2520,10501,1.59009,38,5.97402,0,1.4383,4508,2556071560
64.5903,15.4822,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2571537734
63.2845,15.8017,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2587339546
64.7435,15.4456,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2602785798
64.7574,15.4422,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2618228388
63.8564,15.6601,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2633888363
64.8118,15.4293,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2649317894
65.015,15.3811,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2664699545
63.8491,15.6619,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2680361733
64.9779,15.3898,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2695751617
64.9648,15.393,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2711145164
63.8901,15.6519,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2726797142
65.0074,15.3829,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2742180354
64.557,15.4902,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2757670459
63.3937,15.7744,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2773445568
64.8216,15.427,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2788872548
64.2621,15.5613,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2804434249
63.6423,15.7128,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2820147482
64.7055,15.4546,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2835602644
64.7658,15.4402,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2851042988
63.1266,15.8412,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2866884564
64.8275,15.4256,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2882310276
64.7641,15.4406,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2897751315
63.7476,15.6869,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2913438458
64.9115,15.4056,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2928844210
64.9212,15.4033,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2944247940
63.5849,15.727,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2959975052
64.6453,15.469,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2975444271
64.7293,15.449,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,2990893732
14.2878,69.9897,14.5793,0,3,49,41,2520,10501,1.59204,38,6.05918,0,1.52064,4504,3060902123
64.4647,15.5124,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3076396763
64.9175,15.4042,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3091800866
64.1027,15.6,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3107401112
64.9644,15.3931,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3122794401
65.1673,15.3451,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3138139812
63.6084,15.7212,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3153861750
64.9382,15.3993,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3169260792
64.7811,15.4366,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3184697766
63.8235,15.6682,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3200366419
65.1864,15.3406,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3215706868
65.1157,15.3573,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3231064241
63.9225,15.6439,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3246709183
64.8267,15.4257,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3262135721
64.8968,15.4091,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3277544564
63.4542,15.7594,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3293304000
64.9607,15.3939,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3308698181
64.9952,15.3857,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3324084268
44.5015,22.4712,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3346556268
64.6732,15.4624,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3362018717
64.7422,15.4459,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3377464345
63.5867,15.7266,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3393191745
64.2969,15.5528,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3408744827
64.7369,15.4471,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3424192446
63.3668,15.7811,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3439973436
48.5121,20.6134,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3460588347
62.5483,15.9876,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3476577197
47.3078,21.1382,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3497715622
62.339,16.0413,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3513756821
50.8113,19.6807,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3533436399
33.5742,29.7848,14.8111,0,3,52,41,2520,10501,1.59204,38,6.29256,0,1.60875,4500,3563240336
34.6105,28.893,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3592114856
63.4069,15.7711,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3607886520
64.7837,15.436,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3623322406
64.5442,15.4933,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3638816248
63.961,15.6345,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3654450913
64.8506,15.4201,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3669870870
38.0873,26.2554,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3696127917
23.3843,42.7638,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3738891349
64.7136,15.4527,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3754344195
64.9845,15.3883,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3769732457
64.9734,15.3909,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3785123499
64.948,15.3969,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3800520583
65.087,15.3641,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3815884562
14.2942,69.9584,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3885844339
64.8231,15.4266,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3901270966
64.8847,15.412,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3916683174
65.0067,15.383,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3932066036
65.109,15.3588,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3947425025
65.151,15.349,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3962774216
36.2102,27.6165,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,3990391322
64.7621,15.4411,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,4005833996
52.8659,18.9158,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,4024748814
65.0185,15.3802,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,4040129098
65.0336,15.3767,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,4055505897
64.4564,15.5144,13.7862,0,3,52,41,2520,10501,1.59182,38,6.23093,0,1.51729,4500,4071035060
61.2615,16.3235,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4087344463
63.5766,15.7291,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4103075383
63.7773,15.6796,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4118755282
64.1788,15.5815,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4134336424
64.8692,15.4156,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4149751641
65.1996,15.3375,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4165089642
65.0471,15.3735,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4180463189
65.1493,15.3494,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4195812939
64.8637,15.4169,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4211229738
65.1629,15.3461,8.87574,0,4,34,41,1147,3232,1.71984,37,5.94944,0,1.519,4519,4226576333
