os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
120.243,8.31649,20,0,100,0,0,0,0,0,6.38623,19172789487
108.903,9.18245,20,0,100,0,0,0,0,0,6.38623,19181973824
100.268,9.97326,20,0,100,0,0,0,0,0,6.38623,19191948486
97.2339,10.2845,20,0,100,0,0,0,0,0,6.38623,19202234500
118.371,8.448,20,0,100,0,0,0,0,0,6.38623,19210684876
106.632,9.37801,20,0,100,0,0,0,0,0,6.38623,19220062883
115.304,8.67275,20,0,100,0,0,0,0,0,6.38623,19228737449
110.792,9.02594,20,0,100,0,0,0,0,0,6.38623,19237764295
97.6477,10.2409,20,0,100,0,0,0,0,0,6.38623,19248006658
100.979,9.90307,20,0,100,0,0,0,0,0,6.38623,19257910710
101.522,9.85006,20,0,100,0,0,0,0,0,6.38623,19267763638
93.8319,10.6574,20,0,100,0,0,0,0,0,6.38623,19278422465
109.136,9.1629,20,0,100,0,0,0,0,0,6.38623,19287667844
102.803,9.72735,18.8056,0,99,0,0,0,0,0,6.38345,19297316487
109.29,9.14998,18.8056,0,99,0,0,0,0,0,6.38345,19306467720
86.3295,11.5835,18.8056,0,99,0,0,0,0,0,6.38345,19318054597
121.07,8.25971,18.8056,0,99,0,0,0,0,0,6.38345,19326315284
115.011,8.69482,18.8056,0,99,0,0,0,0,0,6.38345,19335011431
118.844,8.41441,18.8056,0,99,0,0,0,0,0,6.38345,19343427305
91.3219,10.9503,18.8056,0,99,0,0,0,0,0,6.38345,19354379954
93.3723,10.7098,18.8056,0,99,0,0,0,0,0,6.38345,19365092070
111.611,8.95966,18.8056,0,99,0,0,0,0,0,6.38345,19374053125
95.3636,10.4862,18.8056,0,99,0,0,0,0,0,6.38345,19384540352
106.545,9.38569,18.8056,0,99,0,0,0,0,0,6.38345,19393929324
98.8763,10.1136,18.8056,0,99,0,0,0,0,0,6.38345,19404043878
111.169,8.99535,18.8056,0,99,0,0,0,0,0,6.38345,19413041251
100.708,9.92968,18.8056,0,99,0,0,0,0,0,6.38345,19422973309
112.069,8.92306,18.8056,0,99,0,0,0,0,0,6.38345,19431896929
123.957,8.0673,18.8056,0,99,0,0,0,0,0,6.38345,19439965692
100.969,9.90398,18.8056,0,99,0,0,0,0,0,6.38345,19449871490
102.644,9.74237,18.8056,0,99,0,0,0,0,0,6.38345,19459616653
122.881,8.13797,18.8056,0,99,0,0,0,0,0,6.38345,19467755677
106.787,9.36446,18.8056,0,99,0,0,0,0,0,6.38345,19477122440
99.7519,10.0249,18.8056,0,99,0,0,0,0,0,6.38345,19487150669
89.0811,11.2257,18.8056,0,99,0,0,0,0,0,6.38345,19498377725
189.444,5.2786,18.8056,0,99,0,0,0,0,0,6.38345,19503656818
91.0832,10.979,18.8056,0,99,0,0,0,0,0,6.38345,19514637194
115.609,8.64984,18.8056,0,99,0,0,0,0,0,6.38345,19523289061
96.2107,10.3938,18.8056,0,99,0,0,0,0,0,6.38345,19533684377
120.148,8.32306,18.8056,0,99,0,0,0,0,0,6.38345,19542008899
123.195,8.11723,18.8056,0,99,0,0,0,0,0,6.38345,19550127598
114.741,8.71528,18.8056,0,99,0,0,0,0,0,6.38345,19558845675
105.126,9.51238,18.8056,0,99,0,0,0,0,0,6.38345,19568359035
108.288,9.23462,18.8056,0,99,0,0,0,0,0,6.38345,19577595125
93.2683,10.7218,18.8056,0,99,0,0,0,0,0,6.38345,19588318765
143.153,6.98553,18.8056,0,99,0,0,0,0,0,6.38345,19595306175
98.6297,10.1389,18.8056,0,99,0,0,0,0,0,6.38345,19605446640
148.791,6.72083,18.8056,0,99,0,0,0,0,0,6.38345,19612168374
110.01,9.09005,18.8056,0,99,0,0,0,0,0,6.38345,19621259823
98.01,10.203,18.8056,0,99,0,0,0,0,0,6.38345,19631464262
118.913,8.40952,18.8056,0,99,0,0,0,0,0,6.38345,19639875178
105.631,9.46692,18.8056,0,99,0,0,0,0,0,6.38345,19649342093
112.411,8.89596,18.8056,0,99,0,0,0,0,0,6.38345,19658239942
103.371,9.67385,18.8056,0,99,0,0,0,0,0,6.38345,19667916172
111.702,8.9524,18.8056,0,99,0,0,0,0,0,6.38345,19676869474
104.269,9.59053,18.8056,0,99,0,0,0,0,0,6.38345,19686463361
104.04,9.6117,18.8056,0,99,0,0,0,0,0,6.38345,19696076036
109.666,9.11862,18.8056,0,99,0,0,0,0,0,6.38345,19705197865
121.104,8.25733,18.8056,0,99,0,0,0,0,0,6.38345,19713456247
99.8103,10.019,18.8056,0,99,0,0,0,0,0,6.38345,19723477214
98.4893,10.1534,18.8056,0,99,0,0,0,0,0,6.38345,19733631926
145.361,6.87944,18.8056,0,99,0,0,0,0,0,6.38345,19740514086
126.193,7.9244,18.8056,0,99,0,0,0,0,0,6.38345,19748438138
112.574,8.88304,18.8056,0,99,0,0,0,0,0,6.38345,19757323066
86.6602,11.5393,18.8056,0,99,0,0,0,0,0,6.38345,19768864686
118.902,8.41029,18.8056,0,99,0,0,0,0,0,6.38345,19777276998
133.566,7.48692,18.8056,0,99,0,0,0,0,0,6.38345,19784763914
117.072,8.54173,18.8056,0,99,0,0,0,0,0,6.38345,19793333019
117.941,8.4788,21.2005,0,99,0,0,0,0,0,6.39381,19801788773
91.6827,10.9072,21.2005,0,99,0,0,0,0,0,6.39381,19812697003
131.493,7.60495,21.2005,0,99,0,0,0,0,0,6.39381,19820303347
115.86,8.63113,21.2005,0,99,0,0,0,0,0,6.39381,19828936287
96.1113,10.4046,21.2005,0,99,0,0,0,0,0,6.39381,19839342359
102.276,9.7775,21.2005,0,99,0,0,0,0,0,6.39381,19849121185
98.4311,10.1594,21.2005,0,99,0,0,0,0,0,6.39381,19859283510
123.003,8.12987,21.2005,0,99,0,0,0,0,0,6.39381,19867415759
111.452,8.97251,21.2005,0,99,0,0,0,0,0,6.39381,19876389106
93.7729,10.6641,21.2005,0,99,0,0,0,0,0,6.39381,19887055546
149.575,6.68563,21.2005,0,99,0,0,0,0,0,6.39381,19893741731
107.927,9.26556,21.2005,0,99,0,0,0,0,0,6.39381,19903009598
104.877,9.53501,21.2005,0,99,0,0,0,0,0,6.39381,19912546495
84.3223,11.8593,21.2005,0,99,0,0,0,0,0,6.39381,19924407849
129.364,7.7301,21.2005,0,99,0,0,0,0,0,6.39381,19932139278
140.017,7.14197,21.2005,0,99,0,0,0,0,0,6.39381,19939283133
104.383,9.58013,21.2005,0,99,0,0,0,0,0,6.39381,19948868569
120.516,8.29763,21.2005,0,99,0,0,0,0,0,6.39381,19957165643
98.0953,10.1942,21.2005,0,99,0,0,0,0,0,6.39381,19967360794
87.9744,11.3669,21.2005,0,99,0,0,0,0,0,6.39381,19978731024
92.0316,10.8658,21.2005,0,99,0,0,0,0,0,6.39381,19989599724
123.833,8.0754,21.2005,0,99,0,0,0,0,0,6.39381,19997675610
128.292,7.7947,21.2005,0,99,0,0,0,0,0,6.39381,20005471224
106.157,9.41998,21.2005,0,99,0,0,0,0,0,6.39381,20014893581
91.3744,10.944,21.2005,0,99,0,0,0,0,0,6.39381,20025840992
102.783,9.72924,21.2005,0,99,0,0,0,0,0,6.39381,20035571628
116.407,8.59055,21.2005,0,99,0,0,0,0,0,6.39381,20044163572
101.329,9.86885,21.2005,0,99,0,0,0,0,0,6.39381,20054034310
109.122,9.16401,21.2005,0,99,0,0,0,0,0,6.39381,20063199650
106.858,9.35817,21.2005,0,99,0,0,0,0,0,6.39381,20072558731
94.6757,10.5624,21.2005,0,99,0,0,0,0,0,6.39381,20083123621
109.89,9.10004,21.2005,0,99,0,0,0,0,0,6.39381,20092224080
79.466,12.584,21.2005,0,99,0,0,0,0,0,6.39381,20104827567
105.958,9.43772,21.2005,0,99,0,0,0,0,0,6.39381,20114250622
120.43,8.30357,21.2005,0,99,0,0,0,0,0,6.39381,20122554680
101.682,9.83456,21.2005,0,99,0,0,0,0,0,6.39381,20132392104
106.312,9.40629,21.2005,0,99,0,0,0,0,0,6.39381,20141800283
101.471,9.85502,21.2005,0,99,0,0,0,0,0,6.39381,20151657681
103.731,9.64033,21.2005,0,99,0,0,0,0,0,6.39381,20161299060
112.757,8.86866,21.2005,0,99,0,0,0,0,0,6.39381,20170170578
102.824,9.72533,21.2005,0,99,0,0,0,0,0,6.39381,20179896395
110.886,9.01826,21.2005,0,99,0,0,0,0,0,6.39381,20188916606
118.691,8.42523,21.2005,0,99,0,0,0,0,0,6.39381,20197342677
81.6618,12.2456,21.2005,0,99,0,0,0,0,0,6.39381,20209592279
99.5064,10.0496,21.2005,0,99,0,0,0,0,0,6.39381,20219644185
94.0593,10.6316,21.2005,0,99,0,0,0,0,0,6.39381,20230277170
129.093,7.74638,21.2005,0,99,0,0,0,0,0,6.39381,20238025012
102.728,9.73441,21.2005,0,99,0,0,0,0,0,6.39381,20247760817
118.223,8.45862,21.2005,0,99,0,0,0,0,0,6.39381,20256221808
86.1669,11.6054,21.2005,0,99,0,0,0,0,0,6.39381,20267829638
112.041,8.9253,21.2005,0,99,0,0,0,0,0,6.39381,20276756890
109.327,9.14683,21.2005,0,99,0,0,0,0,0,6.39381,20285905609
88.5615,11.2916,21.2005,0,99,0,0,0,0,0,6.39381,20297241687
130.471,7.66452,19.3095,0,99,0,0,0,0,0,6.39053,20304865491
112.372,8.89904,19.3095,0,99,0,0,0,0,0,6.39053,20313764108
99.779,10.0222,19.3095,0,99,0,0,0,0,0,6.39053,20323787588
92.6773,10.7901,19.3095,0,99,0,0,0,0,0,6.39053,20334579253
107.674,9.28728,19.3095,0,99,0,0,0,0,0,6.39053,20343868423
119.984,8.33444,19.3095,0,99,0,0,0,0,0,6.39053,20352203770
96.3201,10.382,19.3095,0,99,0,0,0,0,0,6.39053,20362586863
121.277,8.2456,19.3095,0,99,0,0,0,0,0,6.39053,20370833861
91.9837,10.8715,19.3095,0,99,0,0,0,0,0,6.39053,20381707240
96.1332,10.4022,19.3095,0,99,0,0,0,0,0,6.39053,20392111286
113.249,8.8301,19.3095,0,99,0,0,0,0,0,6.39053,20400943833
84.6984,11.8066,19.3095,0,99,0,0,0,0,0,6.39053,20412752806
102.888,9.71932,19.3095,0,99,0,0,0,0,0,6.39053,20422472477
108.38,9.2268,19.3095,0,99,0,0,0,0,0,6.39053,20431701234
113.511,8.80971,19.3095,0,99,0,0,0,0,0,6.39053,20440512759
92.777,10.7785,19.3095,0,99,0,0,0,0,0,6.39053,20451292760
79.6978,12.5474,19.3095,0,99,0,0,0,0,0,6.39053,20463843866
70.1906,14.2469,19.3095,0,99,0,0,0,0,0,6.39053,20478092814
81.3917,12.2863,19.3095,0,99,0,0,0,0,0,6.39053,20490380409
75.6103,13.2257,19.3095,0,99,0,0,0,0,0,6.39053,20503608976
67.7524,14.7596,19.3095,0,99,0,0,0,0,0,6.39053,20518370000
78.1377,12.7979,19.3095,0,99,0,0,0,0,0,6.39053,20531170789
83.5947,11.9625,19.3095,0,99,0,0,0,0,0,6.39053,20543133273
91.5865,10.9186,19.3095,0,99,0,0,0,0,0,6.39053,20554054284
87.3667,11.446,19.3095,0,99,0,0,0,0,0,6.39053,20565502248
78.5996,12.7227,19.3095,0,99,0,0,0,0,0,6.39053,20578227398
72.69,13.7571,19.3095,0,99,0,0,0,0,0,6.39053,20591987318
128.935,7.75587,19.3095,0,99,0,0,0,0,0,6.39053,20599743122
84.3466,11.8558,19.3095,0,99,0,0,0,0,0,6.39053,20611601403
87.4558,11.4343,19.3095,0,99,0,0,0,0,0,6.39053,20623039518
108.822,9.1893,19.3095,0,99,0,0,0,0,0,6.39053,20632228815
119.566,8.36356,19.3095,0,99,0,0,0,0,0,6.39053,20640593355
78.4034,12.7546,19.3095,0,99,0,0,0,0,0,6.39053,20653350703
99.5493,10.0453,19.3095,0,99,0,0,0,0,0,6.39053,20663398349
108.306,9.23309,19.3095,0,99,0,0,0,0,0,6.39053,20672633391
101.015,9.89951,19.3095,0,99,0,0,0,0,0,6.39053,20682533881
94.1366,10.6229,19.3095,0,99,0,0,0,0,0,6.39053,20693158137
102.063,9.79789,19.3095,0,99,0,0,0,0,0,6.39053,20702958405
103.613,9.6513,19.3095,0,99,0,0,0,0,0,6.39053,20712611168
92.6587,10.7923,19.3095,0,99,0,0,0,0,0,6.39053,20723405347
124.515,8.03119,19.3095,0,99,0,0,0,0,0,6.39053,20731439399
83.398,11.9907,19.3095,0,99,0,0,0,0,0,6.39053,20743431984
102.378,9.76772,19.3095,0,99,0,0,0,0,0,6.39053,20753203548
123.843,8.07477,19.3095,0,99,0,0,0,0,0,6.39053,20761280133
100.728,9.92773,19.3095,0,99,0,0,0,0,0,6.39053,20771209188
103.505,9.66135,19.3095,0,99,0,0,0,0,0,6.39053,20780872846
110.559,9.04493,19.3095,0,99,0,0,0,0,0,6.39053,20789918828
105.657,9.46461,19.3095,0,99,0,0,0,0,0,6.39053,20799420944
91.9683,10.8733,19.5122,0,98,0,0,0,0,0,6.39027,20810260660
127.607,7.83654,19.5122,0,98,0,0,0,0,0,6.39027,20818100203
110.029,9.08852,19.5122,0,98,0,0,0,0,0,6.39027,20827189138
109.141,9.16248,19.5122,0,98,0,0,0,0,0,6.39027,20836352942
90.6346,11.0333,19.5122,0,98,0,0,0,0,0,6.39027,20847388702
91.9801,10.8719,19.5122,0,98,0,0,0,0,0,6.39027,20858263548
109.011,9.17337,19.5122,0,98,0,0,0,0,0,6.39027,20867437270
121.081,8.25894,19.5122,0,98,0,0,0,0,0,6.39027,20875697188
109.088,9.16695,19.5122,0,98,0,0,0,0,0,6.39027,20884866440
81.065,12.3358,19.5122,0,98,0,0,0,0,0,6.39027,20897204321
113.496,8.8109,19.5122,0,98,0,0,0,0,0,6.39027,20906017453
101.469,9.85523,19.5122,0,98,0,0,0,0,0,6.39027,20915875130
108.859,9.18615,19.5122,0,98,0,0,0,0,0,6.39027,20925063030
89.5491,11.1671,19.5122,0,98,0,0,0,0,0,6.39027,20936231488
