os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
100.637,9.93667,20.9184,0,104,0,0,0,0,0,6.40924,15944339084
132.145,7.56744,20.9184,0,104,0,0,0,0,0,6.40924,15951906526
111.073,9.0031,20.9184,0,104,0,0,0,0,0,6.40924,15960911162
107.456,9.30614,20.9184,0,104,0,0,0,0,0,6.40924,15970219747
116.947,8.55088,20.9184,0,104,0,0,0,0,0,6.40924,15978771951
102.042,9.79985,20.9184,0,104,0,0,0,0,0,6.40924,15988575083
120.453,8.30196,20.9184,0,104,0,0,0,0,0,6.40924,15996876697
103.864,9.62797,20.9184,0,104,0,0,0,0,0,6.40924,16006506552
130.106,7.68603,20.9184,0,104,0,0,0,0,0,6.40924,16014194400
103.036,9.70535,20.9184,0,104,0,0,0,0,0,6.40924,16023901151
110.286,9.06735,20.9184,0,104,0,0,0,0,0,6.40924,16032970460
126.908,7.8797,20.9184,0,104,0,0,0,0,0,6.40924,16040851559
85.4291,11.7056,20.9184,0,104,0,0,0,0,0,6.40924,16052560101
119.997,8.33353,20.9184,0,104,0,0,0,0,0,6.40924,16060895448
110.885,9.01832,20.9184,0,104,0,0,0,0,0,6.40924,16069916706
126.191,7.92447,20.9184,0,104,0,0,0,0,0,6.40924,16077841596
104.547,9.56504,20.9184,0,104,0,0,0,0,0,6.40924,16087409991
103.845,9.62972,20.9184,0,104,0,0,0,0,0,6.40924,16097041173
116.996,8.54732,20.9184,0,104,0,0,0,0,0,6.40924,16105591701
88.8103,11.26,20.9184,0,104,0,0,0,0,0,6.40924,16116853537
124.372,8.04041,20.9184,0,104,0,0,0,0,0,6.40924,16124895411
133.34,7.49963,20.9184,0,104,0,0,0,0,0,6.40924,16132396015
110.853,9.02098,20.9184,0,104,0,0,0,0,0,6.40924,16141418880
94.7226,10.5571,20.9184,0,104,0,0,0,0,0,6.40924,16151979370
161.742,6.1827,20.9184,0,104,0,0,0,0,0,6.40924,16158162489
106.703,9.37179,20.9184,0,104,0,0,0,0,0,6.40924,16167536794
118.106,8.467,20.9184,0,104,0,0,0,0,0,6.40924,16176004211
88.2112,11.3364,20.9184,0,104,0,0,0,0,0,6.40924,16187344130
115.679,8.6446,20.9184,0,104,0,0,0,0,0,6.40924,16195990481
98.1295,10.1906,20.9184,0,104,0,0,0,0,0,6.40924,16206182139
131.667,7.59489,20.9184,0,104,0,0,0,0,0,6.40924,16213778426
103.552,9.65695,20.9184,0,104,0,0,0,0,0,6.40924,16223474002
93.8996,10.6497,18.1467,0,103,0,0,0,0,0,6.41256,16234088549
137.753,7.25937,18.1467,0,103,0,0,0,0,0,6.41256,16241349318
109.849,9.10339,18.1467,0,103,0,0,0,0,0,6.41256,16250454107
111.766,8.9473,18.1467,0,103,0,0,0,0,0,6.41256,16259403009
95.7475,10.4441,18.1467,0,103,0,0,0,0,0,6.41256,16269848890
128.337,7.79198,18.1467,0,103,0,0,0,0,0,6.41256,16277642408
102.311,9.77415,18.1467,0,103,0,0,0,0,0,6.41256,16287419349
117.186,8.53342,18.1467,0,103,0,0,0,0,0,6.41256,16295954163
116.792,8.56226,18.1467,0,103,0,0,0,0,0,6.41256,16304517332
101.823,9.82101,18.1467,0,103,0,0,0,0,0,6.41256,16314340229
99.4981,10.0504,18.1467,0,103,0,0,0,0,0,6.41256,16324392624
117.912,8.4809,18.1467,0,103,0,0,0,0,0,6.41256,16332874498
105.383,9.48919,18.1467,0,103,0,0,0,0,0,6.41256,16342364740
113.279,8.82773,18.1467,0,103,0,0,0,0,0,6.41256,16351194773
115.603,8.65026,18.1467,0,103,0,0,0,0,0,6.41256,16359846501
96.6785,10.3436,18.1467,0,103,0,0,0,0,0,6.41256,16370191461
72.8564,13.7256,18.1467,0,103,0,0,0,0,0,6.41256,16383918974
93.2106,10.7284,18.1467,0,103,0,0,0,0,0,6.41256,16394648760
50.1091,19.9564,18.1467,0,103,0,0,0,0,0,6.41256,16414606673
330.88,3.02224,18.1467,0,103,0,0,0,0,0,6.41256,16417631220
95.5558,10.4651,18.1467,0,103,0,0,0,0,0,6.41256,16428097285
121.579,8.22514,18.1467,0,103,0,0,0,0,0,6.41256,16436325775
377.191,2.65118,18.1467,0,103,0,0,0,0,0,6.41256,16438977788
161.689,6.18472,18.1467,0,103,0,0,0,0,0,6.41256,16445163141
80.744,12.3848,18.1467,0,103,0,0,0,0,0,6.41256,16457550819
131.175,7.62338,18.1467,0,103,0,0,0,0,0,6.41256,16465175600
149.215,6.70176,18.1467,0,103,0,0,0,0,0,6.41256,16471879316
111.485,8.96978,18.1467,0,103,0,0,0,0,0,6.41256,16480850568
113.463,8.81341,18.1467,0,103,0,0,0,0,0,6.41256,16489665375
105.5,9.47865,18.1467,0,103,0,0,0,0,0,6.41256,16499145979
110.175,9.0765,18.1467,0,103,0,0,0,0,0,6.41256,16508223460
93.8546,10.6548,18.1467,0,103,0,0,0,0,0,6.41256,16518881588
110.571,9.04396,18.1467,0,103,0,0,0,0,0,6.41256,16527927850
122.104,8.18973,18.1467,0,103,0,0,0,0,0,6.41256,16536118486
91.4929,10.9298,18.1467,0,103,0,0,0,0,0,6.41256,16547049344
119.342,8.37928,18.1467,0,103,0,0,0,0,0,6.41256,16555430507
134.216,7.45067,18.1467,0,103,0,0,0,0,0,6.41256,16562882641
118.299,8.45317,18.1467,0,103,0,0,0,0,0,6.41256,16571337347
89.3178,11.196,18.1467,0,103,0,0,0,0,0,6.41256,16582536606
120.059,8.32927,18.1467,0,103,0,0,0,0,0,6.41256,16590867343
108.802,9.19097,18.1467,0,103,0,0,0,0,0,6.41256,16600059783
109.294,9.14963,18.1467,0,103,0,0,0,0,0,6.41256,16609211784
113.422,8.81662,18.1467,0,103,0,0,0,0,0,6.41256,16618029944
96.0558,10.4106,18.1467,0,103,0,0,0,0,0,6.41256,16628443767
140.755,7.10453,18.1467,0,103,0,0,0,0,0,6.41256,16635550187
93.8959,10.6501,18.1467,0,103,0,0,0,0,0,6.41256,16646200842
100.908,9.90999,18.1467,0,103,0,0,0,0,0,6.41256,16656113206
142.932,6.99635,18.1467,0,103,0,0,0,0,0,6.41256,16663111511
97.004,10.3089,18.1467,0,103,0,0,0,0,0,6.41256,16673423367
124.151,8.05472,18.1467,0,103,0,0,0,0,0,6.41256,16681478999
104.577,9.56232,18.1467,0,103,0,0,0,0,0,6.41256,16691041807
112.543,8.88549,18.1467,0,103,0,0,0,0,0,6.41256,16699929110
123.43,8.10173,18.1467,0,103,0,0,0,0,0,6.41256,16708031746
92.3855,10.8242,18.1467,0,103,0,0,0,0,0,6.41256,16718858401
119.688,8.35504,18.1467,0,103,0,0,0,0,0,6.41256,16727249342
115.789,8.63643,30.4124,0,102,0,0,0,0,0,6.39081,16735853228
94.0105,10.6371,30.4124,0,102,0,0,0,0,0,6.39081,16746491312
132.496,7.5474,30.4124,0,102,0,0,0,0,0,6.39081,16754040177
98.4765,10.1547,30.4124,0,102,0,0,0,0,0,6.39081,16764197264
125.403,7.97427,30.4124,0,102,0,0,0,0,0,6.39081,16772172020
92.8504,10.77,30.4124,0,102,0,0,0,0,0,6.39081,16782944339
129.682,7.71117,30.4124,0,102,0,0,0,0,0,6.39081,16790657820
118.044,8.4714,30.4124,0,102,0,0,0,0,0,6.39081,16799130684
107.799,9.27653,30.4124,0,102,0,0,0,0,0,6.39081,16808409447
99.0179,10.0992,30.4124,0,102,0,0,0,0,0,6.39081,16818511080
115.848,8.63203,30.4124,0,102,0,0,0,0,0,6.39081,16827146535
133.862,7.47036,30.4124,0,102,0,0,0,0,0,6.39081,16834615781
94.8607,10.5418,30.4124,0,102,0,0,0,0,0,6.39081,16845159020
105.361,9.49115,30.4124,0,102,0,0,0,0,0,6.39081,16854652056
121.104,8.25733,30.4124,0,102,0,0,0,0,0,6.39081,16862910787
108.285,9.2349,30.4124,0,102,0,0,0,0,0,6.39081,16872147646
101.474,9.85474,30.4124,0,102,0,0,0,0,0,6.39081,16882004206
104.336,9.58446,30.4124,0,102,0,0,0,0,0,6.39081,16891591109
118.399,8.44604,30.4124,0,102,0,0,0,0,0,6.39081,16900039110
104.398,9.57873,30.4124,0,102,0,0,0,0,0,6.39081,16909620704
122.123,8.18847,30.4124,0,102,0,0,0,0,0,6.39081,16917808756
120.084,8.32753,30.4124,0,102,0,0,0,0,0,6.39081,16926138516
94.2153,10.614,30.4124,0,102,0,0,0,0,0,6.39081,16936754460
115.598,8.65068,30.4124,0,102,0,0,0,0,0,6.39081,16945407096
118.497,8.43906,30.4124,0,102,0,0,0,0,0,6.39081,16953846996
99.7373,10.0263,30.4124,0,102,0,0,0,0,0,6.39081,16963876622
118.404,8.44563,30.4124,0,102,0,0,0,0,0,6.39081,16972322249
108.095,9.25111,30.4124,0,102,0,0,0,0,0,6.39081,16981574891
120.608,8.29135,30.4124,0,102,0,0,0,0,0,6.39081,16989867635
96.5084,10.3618,30.4124,0,102,0,0,0,0,0,6.39081,17000232221
104.511,9.56839,30.4124,0,102,0,0,0,0,0,6.39081,17009803549
109.5,9.13245,30.4124,0,102,0,0,0,0,0,6.39081,17018935506
123.713,8.08322,30.4124,0,102,0,0,0,0,0,6.39081,17027019704
95.4475,10.477,30.4124,0,102,0,0,0,0,0,6.39081,17037500016
127.905,7.81831,30.4124,0,102,0,0,0,0,0,6.39081,17045320144
101.888,9.81466,30.4124,0,102,0,0,0,0,0,6.39081,17055136196
118.585,8.43278,30.4124,0,102,0,0,0,0,0,6.39081,17063570927
113.366,8.82095,30.4124,0,102,0,0,0,0,0,6.39081,17072394255
104.473,9.57182,30.4124,0,102,0,0,0,0,0,6.39081,17081967958
102.674,9.73958,30.4124,0,102,0,0,0,0,0,6.39081,17091709420
115.86,8.63113,30.4124,0,102,0,0,0,0,0,6.39081,17100341941
105.379,9.48954,30.4124,0,102,0,0,0,0,0,6.39081,17109832952
112.933,8.85483,30.4124,0,102,0,0,0,0,0,6.39081,17118689664
105.715,9.45937,30.4124,0,102,0,0,0,0,0,6.39081,17128151412
117.577,8.50506,30.4124,0,102,0,0,0,0,0,6.39081,17136658848
102.883,9.71974,30.4124,0,102,0,0,0,0,0,6.39081,17146379636
114.027,8.76983,30.4124,0,102,0,0,0,0,0,6.39081,17155150932
109.436,9.13775,30.4124,0,102,0,0,0,0,0,6.39081,17164290572
108.875,9.18483,30.4124,0,102,0,0,0,0,0,6.39081,17173477284
124.124,8.05647,30.4124,0,102,0,0,0,0,0,6.39081,17181535152
110.731,9.0309,30.4124,0,102,0,0,0,0,0,6.39081,17190568423
100.253,9.9748,30.4124,0,102,0,0,0,0,0,6.39081,17200544132
103.726,9.64082,30.4124,0,102,0,0,0,0,0,6.39081,17210187397
99.6609,10.034,30.4124,0,102,0,0,0,0,0,6.39081,17220223309
142.587,7.01325,30.4124,0,102,0,0,0,0,0,6.39081,17227277557
108.515,9.21535,19.8187,0,102,0,0,0,0,0,6.3867,17236454282
89.2883,11.1997,19.8187,0,102,0,0,0,0,0,6.3867,17247656405
132.274,7.56004,19.8187,0,102,0,0,0,0,0,6.3867,17255217910
116.015,8.6196,19.8187,0,102,0,0,0,0,0,6.3867,17263838908
111.144,8.99737,19.8187,0,102,0,0,0,0,0,6.3867,17272838166
107.319,9.31801,19.8187,0,102,0,0,0,0,0,6.3867,17282158555
108.106,9.2502,19.8187,0,102,0,0,0,0,0,6.3867,17291410778
117.628,8.50136,19.8187,0,102,0,0,0,0,0,6.3867,17299912976
124.268,8.04711,19.8187,0,102,0,0,0,0,0,6.3867,17307960996
112.788,8.86621,19.8187,0,102,0,0,0,0,0,6.3867,17316830070
112.578,8.88269,19.8187,0,102,0,0,0,0,0,6.3867,17325714649
123.769,8.07959,19.8187,0,102,0,0,0,0,0,6.3867,17333796542
105.086,9.51601,19.8187,0,102,0,0,0,0,0,6.3867,17343314512
147.834,6.76434,19.8187,0,102,0,0,0,0,0,6.3867,17350078430
127.253,7.85833,19.8187,0,102,0,0,0,0,0,6.3867,17357937809
96.1281,10.4028,19.8187,0,102,0,0,0,0,0,6.3867,17368343391
141.339,7.0752,19.8187,0,102,0,0,0,0,0,6.3867,17375420548
116.735,8.56638,19.8187,0,102,0,0,0,0,0,6.3867,17383988746
123.703,8.08385,19.8187,0,102,0,0,0,0,0,6.3867,17392074620
110.882,9.01861,19.8187,0,102,0,0,0,0,0,6.3867,17401094132
109.826,9.10535,19.8187,0,102,0,0,0,0,0,6.3867,17410202343
95.2792,10.4955,19.8187,0,102,0,0,0,0,0,6.3867,17420701442
170.428,5.86758,19.8187,0,102,0,0,0,0,0,6.3867,17426569576
110.404,9.05764,19.8187,0,102,0,0,0,0,0,6.3867,17435628759
104.781,9.54367,19.8187,0,102,0,0,0,0,0,6.3867,17445174734
123.533,8.09502,19.8187,0,102,0,0,0,0,0,6.3867,17453271154
127.82,7.82348,19.8187,0,102,0,0,0,0,0,6.3867,17461096520
110.641,9.03823,19.8187,0,102,0,0,0,0,0,6.3867,17470136636
102.363,9.76919,19.8187,0,102,0,0,0,0,0,6.3867,17479907710
137.582,7.26838,19.8187,0,102,0,0,0,0,0,6.3867,17487178048
116.937,8.55165,19.8187,0,102,0,0,0,0,0,6.3867,17495730671
110.992,9.00966,19.8187,0,102,0,0,0,0,0,6.3867,17504741732
112.255,8.90825,19.8187,0,102,0,0,0,0,0,6.3867,17513651384
124.677,8.02071,19.8187,0,102,0,0,0,0,0,6.3867,17521674471
120.264,8.31502,19.8187,0,102,0,0,0,0,0,6.3867,17529991939
125.111,7.99292,19.8187,0,102,0,0,0,0,0,6.3867,17537987298
99.4035,10.06,19.8187,0,102,0,0,0,0,0,6.3867,17548049262
137.128,7.29248,19.8187,0,102,0,0,0,0,0,6.3867,17555342298
131.732,7.59119,19.8187,0,102,0,0,0,0,0,6.3867,17562934883
100.515,9.94875,19.8187,0,102,0,0,0,0,0,6.3867,17572884960
134.338,7.44389,19.8187,0,102,0,0,0,0,0,6.3867,17580330320
97.8158,10.2233,19.8187,0,102,0,0,0,0,0,6.3867,17590554943
139.401,7.17354,19.8187,0,102,0,0,0,0,0,6.3867,17597730297
97.8372,10.2211,19.8187,0,102,0,0,0,0,0,6.3867,17607951987
154.741,6.46241,19.8187,0,102,0,0,0,0,0,6.3867,17614416775
94.4023,10.593,19.8187,0,102,0,0,0,0,0,6.3867,17625011557
124.799,8.01289,19.8187,0,102,0,0,0,0,0,6.3867,17633025844
118.51,8.43808,19.8187,0,102,0,0,0,0,0,6.3867,17641466791
127.661,7.83326,19.8187,0,102,0,0,0,0,0,6.3867,17649300957
101.399,9.86208,19.8187,0,102,0,0,0,0,0,6.3867,17659164920
139.551,7.16585,19.8187,0,102,0,0,0,0,0,6.3867,17666332731
121.356,8.24022,19.8187,0,102,0,0,0,0,0,6.3867,17674572954
117.26,8.52804,19.8187,0,102,0,0,0,0,0,6.3867,17683102809
122.692,8.15048,19.8187,0,102,0,0,0,0,0,6.3867,17691254264
95.7181,10.4473,19.8187,0,102,0,0,0,0,0,6.3867,17701704475
137.372,7.27949,19.8187,0,102,0,0,0,0,0,6.3867,17708985777
95.3643,10.4861,19.8187,0,102,0,0,0,0,0,6.3867,17719472934
174.832,5.71979,19.8187,0,102,0,0,0,0,0,6.3867,17725194611
102.049,9.79922,19.8187,0,102,0,0,0,0,0,6.3867,17735029031
133.994,7.46303,19.6429,0,101,0,0,0,0,0,6.37028,17742459096
113.083,8.84302,19.6429,0,101,0,0,0,0,0,6.37028,17751304075
100.258,9.97431,19.6429,0,101,0,0,0,0,0,6.37028,17761280622
122.814,8.14238,19.6429,0,101,0,0,0,0,0,6.37028,17769423556
116.866,8.55681,19.6429,0,101,0,0,0,0,0,6.37028,17777983164
128.003,7.81231,19.6429,0,101,0,0,0,0,0,6.37028,17785796587
109.985,9.09215,19.6429,0,101,0,0,0,0,0,6.37028,17794890131
126.248,7.92091,19.6429,0,101,0,0,0,0,0,6.37028,17802812437
98.0247,10.2015,19.6429,0,101,0,0,0,0,0,6.37028,17813015759
116.636,8.57372,19.6429,0,101,0,0,0,0,0,6.37028,17821590941
113.958,8.77514,19.6429,0,101,0,0,0,0,0,6.37028,17830367615
89.0417,11.2307,19.6429,0,101,0,0,0,0,0,6.37028,17841600537
125.648,7.95876,19.6429,0,101,0,0,0,0,0,6.37028,17849560767
107.838,9.27318,19.6429,0,101,0,0,0,0,0,6.37028,17858837225
107.245,9.32444,19.6429,0,101,0,0,0,0,0,6.37028,17868162153
121.954,8.19979,19.6429,0,101,0,0,0,0,0,6.37028,17876363405
96.9764,10.3118,19.6429,0,101,0,0,0,0,0,6.37028,17886678403
136.006,7.35261,19.6429,0,101,0,0,0,0,0,6.37028,17894031153
100.606,9.93974,19.6429,0,101,0,0,0,0,0,6.37028,17903973199
133.627,7.48349,19.6429,0,101,0,0,0,0,0,6.37028,17911457670
108.414,9.22387,19.6429,0,101,0,0,0,0,0,6.37028,17920683493
100.73,9.92752,19.6429,0,101,0,0,0,0,0,6.37028,17930612828
101.008,9.90021,19.6429,0,101,0,0,0,0,0,6.37028,17940513527
118.636,8.42914,19.6429,0,101,0,0,0,0,0,6.37028,17948944068
107.052,9.34127,19.6429,0,101,0,0,0,0,0,6.37028,17958286876
101.707,9.83218,19.6429,0,101,0,0,0,0,0,6.37028,17968119969
111.856,8.94003,19.6429,0,101,0,0,0,0,0,6.37028,17977061468
126.894,7.88061,19.6429,0,101,0,0,0,0,0,6.37028,17984943546
110.91,9.0163,19.6429,0,101,0,0,0,0,0,6.37028,17993962290
120.219,8.31817,19.6429,0,101,0,0,0,0,0,6.37028,18002281922
106.637,9.37759,19.6429,0,101,0,0,0,0,0,6.37028,18011660978
109.62,9.12239,19.6429,0,101,0,0,0,0,0,6.37028,18020783855
102.622,9.74446,19.6429,0,101,0,0,0,0,0,6.37028,18030531183
92.2159,10.8441,19.6429,0,101,0,0,0,0,0,6.37028,18041378512
118.285,8.45415,19.6429,0,101,0,0,0,0,0,6.37028,18049834125
101.882,9.81528,19.6429,0,101,0,0,0,0,0,6.37028,18059651784
128.028,7.81077,19.6429,0,101,0,0,0,0,0,6.37028,18067465067
114.775,8.7127,19.6429,0,101,0,0,0,0,0,6.37028,18076178116
112.074,8.92264,19.6429,0,101,0,0,0,0,0,6.37028,18085101806
94.2637,10.6085,19.6429,0,101,0,0,0,0,0,6.37028,18095713141
107.965,9.26228,19.6429,0,101,0,0,0,0,0,6.37028,18104977866
107.013,9.34469,19.6429,0,101,0,0,0,0,0,6.37028,18114337645
151.883,6.58401,19.6429,0,101,0,0,0,0,0,6.37028,18120910896
89.7286,11.1447,19.6429,0,101,0,0,0,0,0,6.37028,18132055958
102.064,9.79775,19.6429,0,101,0,0,0,0,0,6.37028,18141856645
141.613,7.06151,19.6429,0,101,0,0,0,0,0,6.37028,18148918087
95.8129,10.437,19.6429,0,101,0,0,0,0,0,6.37028,18159357961
126.08,7.93146,19.6429,0,101,0,0,0,0,0,6.37028,18167289835
88.0225,11.3607,19.6429,0,101,0,0,0,0,0,6.37028,18178652872
144.02,6.94348,19.6429,0,101,0,0,0,0,0,6.37028,18185597400
108.576,9.21011,19.6429,0,101,0,0,0,0,0,6.37028,18194809953
108.618,9.20655,19.6429,0,101,0,0,0,0,0,6.37028,18204018316
107.73,9.28246,19.6429,0,101,0,0,0,0,0,6.37028,18213302667
104.819,9.54025,19.6429,0,101,0,0,0,0,0,6.37028,18222845290
130.085,7.68729,19.6429,0,101,0,0,0,0,0,6.37028,18230532021
106.375,9.40071,19.6429,0,101,0,0,0,0,0,6.37028,18239970721
103.439,9.6675,18.299,0,100,0,0,0,0,0,6.36338,18249604906
110.076,9.08467,18.299,0,100,0,0,0,0,0,6.36338,18258690069
91.3307,10.9492,18.299,0,100,0,0,0,0,0,6.36338,18269643207
112.553,8.88472,18.299,0,100,0,0,0,0,0,6.36338,18278528205
105.437,9.48438,18.299,0,100,0,0,0,0,0,6.36338,18288037863
83.4237,11.987,18.299,0,100,0,0,0,0,0,6.36338,18300025770
78.7245,12.7025,18.299,0,100,0,0,0,0,0,6.36338,18312731086
75.7652,13.1987,18.299,0,100,0,0,0,0,0,6.36338,18325930319
79.1287,12.6376,18.299,0,100,0,0,0,0,0,6.36338,18338569914
74.6598,13.3941,18.299,0,100,0,0,0,0,0,6.36338,18351965891
85.523,11.6928,18.299,0,100,0,0,0,0,0,6.36338,18363658648
88.8428,11.2558,18.299,0,100,0,0,0,0,0,6.36338,18374918738
81.6516,12.2472,18.299,0,100,0,0,0,0,0,6.36338,18387167711
113.074,8.84379,18.299,0,100,0,0,0,0,0,6.36338,18396013528
94.4371,10.5891,18.299,0,100,0,0,0,0,0,6.36338,18406604050
92.8059,10.7752,18.299,0,100,0,0,0,0,0,6.36338,18417381048
90.9189,10.9988,18.299,0,100,0,0,0,0,0,6.36338,18428380840
105.014,9.52251,18.299,0,100,0,0,0,0,0,6.36338,18437907190
109.871,9.10158,18.299,0,100,0,0,0,0,0,6.36338,18447009185
87.581,11.418,18.299,0,100,0,0,0,0,0,6.36338,18458428095
113.742,8.79183,18.299,0,100,0,0,0,0,0,6.36338,18467221391
96.6954,10.3417,18.299,0,100,0,0,0,0,0,6.36338,18477565024
107.866,9.27073,18.299,0,100,0,0,0,0,0,6.36338,18486836733
111.414,8.97551,18.299,0,100,0,0,0,0,0,6.36338,18495814201
94.2823,10.6064,18.299,0,100,0,0,0,0,0,6.36338,18506422882
118.881,8.41175,18.299,0,100,0,0,0,0,0,6.36338,18514836102
113.889,8.78045,18.299,0,100,0,0,0,0,0,6.36338,18523618433
94.8419,10.5439,18.299,0,100,0,0,0,0,0,6.36338,18534164676
118.312,8.45226,18.299,0,100,0,0,0,0,0,6.36338,18542618823
112.305,8.90434,18.299,0,100,0,0,0,0,0,6.36338,18551525052
102.456,9.76025,18.299,0,100,0,0,0,0,0,6.36338,18561287606
98.9953,10.1015,18.299,0,100,0,0,0,0,0,6.36338,18571391544
110.26,9.06945,18.299,0,100,0,0,0,0,0,6.36338,18580462459
113.944,8.77625,18.299,0,100,0,0,0,0,0,6.36338,18589239622
117.833,8.48662,18.299,0,100,0,0,0,0,0,6.36338,18597729528
119.471,8.37027,18.299,0,100,0,0,0,0,0,6.36338,18606100285
